	sentiment	review_body
985	-1	They ruined it. I have been a user of Visio since 1998 and have always loved it, until now.<br />2013 should not be called visio.
986	1	I do not have a head for taxes.  This program has all that is required to file income tax forms.  We chose to e-file both federal and state forms. Confirmations of filings were received within hours.<br /><br />We have used TurboTax for the last 2 years and when we began the process this year, the program gave us all our data from last year paralleling the entries we would make this year.<br /><br />Every thing went fine.
987	1	Although Norton 360 is noted for slowing a computer down, I attribute my computer's response to be based upon its age and components rather than the product. For what I basically use my computer for though and my available funds, this is the best use of my funds for the value and safety I receive.
988	-1	Get what you pay for.  I have used TurboTax over 10 years, from deluxe to premium.  This version wants an additional 40.00 to allow me to figure my State taxes!  All other versions I purchased in the past came with &#34;1 free State&#34;.  I would have been better off buying the 59.00 version which comes with the State taxes.  Now 80.00 total.  Beware, don't make the mistake I did.  Question.  Who files Fed taxes and not State?  Definitely not a bargain.
989	-1	It appears that the product key sent to me has already been used and the support person was to call me back in an hour and he forgot. Tying to find the  support number is a real trip... I have a case number but so what.<br /><br />It is unfortunate that I need this program to interact with my work... or I'd pack it in and cancel the order.  LOUSY LOUSY expreience for sure.
990	-1	Quicken is easily the buggiest software I own.  It crashes, freezes for long periods, takes forever to refresh, sometimes refuses to un-minimize, and acts as though it is too powerful for my desktop computer.<br /><br />It has password issues, requires patches...<br /><br />However, it does help me budget.
991	1	It's free!!  It's easy to use and has everything a person could need.  Did I mention it's free!!  Download open office!
992	1	All you need, full scann, firewall and auto update for importat software on your computer. Bought this a couple of months ago, best antvirus program i've tried yet.
993	1	The coverage of tax form instructions was thorough yet easy to follow. It saved me the time it takes to leaf through many pages of text reading the ins and outs, branching to many unnecessary pages and forms. It helped me carry out this process of elimination in short order. I concentrated on only what was pertinent to my circumstances. Excellent!
994	0	seem to do a good job
995	-1	I had to puchase Premier ,Turbo Tax to be able to accept K-1 information from LLC's, Partnerships, and S-Corps.  I could not not get a definitive answer from Turbo Tax before I bought the Deluxe.  I telephoned and still had a problem as to how much Premier would handke the K-1 information.  I cannot track&#34; basis&#34; automatically.
996	0	I have used Photoshop Elements for a long time and have enjoyed the product. I use it with Lightroom and get along fine with the combination. I am dissapointed in Elements 10 because of the changes in administration procedures that have been introduced. Adobe is reminding me of dealing with Angela Merkel. I now have to have a password to use my software. When I try to update the Browser the download fails.
997	1	This was my first year of doing our taxes and turbo tax was a very good tool to use.  It walked me through the maze as I struggled.  Finally...success.
998	1	I would recommend this product to anyone who is concerned about computer security.  Avast gives us peace of mind in the knowledge that our computer security is not compromised and that we have little if anything to be concerned about regarding breaches of information.
999	0	Although the photo and movie capture work, I was disappointed to find videos need to be running for the capture to work: one cannot pause at the place they wish to begin recording, but rather need to press record while the video is playing. Not so easily done right the first time.
1000	1	Bitdefender Total Security is the best antivirus software on the market. I have used it for over two years and look forward to a new version every year. The software is great at deleting Facebook trojans found in links, such as the one changing colors for Facebook, and others. It also catches viruses before they destroy the computer. I have been on the internet, one kind or another, since 1979, and Bitdefender is the best antivirus I have found. I recommend this product to anyone who wants above average protection for their computers.
1001	0	Product is easy to use. Nice features. Would recommend it to other needing this type of software. Would given it a better rating if the interface mimicked Photoshop  Why have to learn a new interface?
1002	-1	I have used various versions of the H&R Block tax cut software in the past (mostly because it's the cheapest way to efile). Because I sold my old house, bought a new one, and had some other complications I bought the &#34;Premium&#34; version thinking that it would help me with some of the complications. Boy was I wrong.<br /><br />- The &#34;interview&#34; did not fill in some of the forms correctly the first time through, making me go back to adjust them.<br />- The &#34;interview&#34; did not take in to account the buy and sale date of my homes. If I hadn't have researched the law, I would have claimed more of my property tax costs than is allowed.<br />- It doesn't tell you until the end that it will charge you extra if you want to eFile your state taxes.<br />- The Ohio Tax department's own eFile web site is easier to use.<br /><br />Don't buy this version and if you use any version of the H&R Tax software, make sure you know the tax law. Don't count on it to.
1003	0	Good way to capture streaming video, but the need to set the audio input and then not hear the audio makes this less than ideal, tho I haven't found a better solution.
1004	0	During the purchase, I failed to see, or it wasn't noted that it was the 'Old Version'.  I had used the 'trial' version through PhotoShop prior, so upon loading the purchase from Amazon, the tutorials and visual aids don't match and it makes it very hard to learn the program functions.
1005	0	The digital download worked fine.  Maps took just over an hour to update.  However, traveling in NJ, PA, and CO, the maps didn't lead us to the right place.  For instance, clicking on a Costco in NJ led us to a gravel road in the middle of a forest with no Costco in sight.  It happened again in downtown Philadelphia and in a couple of places in Colorado.  Overall though, I did notice updates to newly developed shopping areas, etc.
1006	-1	As a fan of Quicken I was very disappointed that the newer version of Quicken for Mac was simply essentials. It couldn't keep up with the business needs as it had successfully done in the past. So I had to purchase Quickbooks. When transferring my files from Quicken to QuickBooks my files corrupted. Data was lost. Very frustrating. It should have been seamless. Now I am hearing other horror stories about QuickBooks 2013 for Mac. The Mac platform isn't going away. Intuit, support your Mac versions. Make them behave exactly like the PC version so our CPAs don't spend time trying to figure out the differences in the program and can do what they do best.
1007	-1	"UPDATE:<br /><br />I wrote the review below originally, but after using this for a month or so, the software is so buggy that it is actually next-to-impossible to use.  It crashes regularly.  There are a ton of video and formatting bugs.  There was little thought put into the User Experience, as noted below.  The budget amounts change on their own based on the previous spending (rather than what you set).  And it is *way* too easy to accidentally click on something you had not expected to and change it with no confirmation.<br /><br />The software, simply put, is a mess.<br /><br />If I thought I had another option, I would take it (and I will be searching).  For now, I will stumble through a very poorly thought out software design and one that clearly did not have enough time for rigorous Quality Assurance Testing.<br /><br />FIRST REVIEW<br />The software has certainly been helpful in making a budget and tracking transactions.  I would like to be able to easily go from the budget view to a filter of all the transactions in the transaction view.  For example, one of the \\""Entertainment\\"" transactions may be mis-categorized and I want to change it - there is not a link to that line item transaction to be able to re-categorize it.<br /><br />The software also crashes on a reasonably regular basis, and I have had to completely wipe out one bank account and re-add it to get the new password to work.  These are just bugs.  It has not lost data (or I would rank it lower).  This is an inconvenience, but I can live with it for now.<br /><br />All in all, the software is ok, but not solid and some of the features are not integrated intuitively with other features.  If there were an alternative for the money, I would go there, but frankly I suspect there is not so I will hunker down and hope for a patch release."
1008	1	Almost free, works great, love it, easy instructions.<br />Good price, easy installation, all good and great.<br />Have a nice day.
1009	0	We got the new software automatically because we had to purchase a new computer when our our hard drive died.  We use our computer only for a few programs and are novices when it comes to new uses.  We do not really need all the games, music, and other add-ons.  Therefore, the new desktop and all the colorful icons only serve to annoy us.  Loading everything and trying to determine if any of the additional options were worth using took way too long.  Too bad there isn't an option that allows the user to select just what he needs before all the other stuff comes up on the screen.  I did get my email, banking links, Word and Excel onto the task bar, so we can function.
1010	-1	This product sucks. It will not download a single transaction. Too bad I can't get my money back!
1011	0	I have used this product for at least the last ten years to file my taxes. I have always thought of the product as way too expensive. This year, however was less at the time I purchased. A month later, the cost has now risen. Bastards!!! The cost was much more reasonable and I got one electronic filing for federal and I thought one for state. As it turns out, I had to pay $19.99 to electonically file my state tax. The product is very easy to use and makes complicated taxes easier to get thru. Now if the internet security is safe with this product, If I did not have to pay to efile my state return, I would be very happy. If the cost was $60 and included 2 free electonic filings (one fed and one state) I would have rated it 5 stars. Sumary; its cost is still too high.
1012	-1	I have been using Turbo Tax for about 20 years or more and this is the worse product they have ever produced. I had problems with using the program and tried all day long for two days and could not get in touch with anyone.  I finally gave up and sent my taxes without answers to my  questions.  Next year I will use a different program.
1013	0	"The main reason I upgraded to V2013 from my reliable v2010 was the notice from Quicken that later this year my v2010 would not be able to connect online to access my electronic investment data. They say you only have access to online banking for the current version of Quicken and the immediate two previous versions.<br /><br />I have been using v2013 for several weeks now and I certainly don't see many significant improvements. In fact, there are more irritants than improvements. e.g., The column headers in the Portfolio view of my Investments tab do not word-wrap and so I must widen each one to view the header, which makes columns \\""run off\\"" my display screen. Another e.g., is that my v2010 allowed me to enter a spending category by typing a few letters of the category and sub-category, then pressing \\""/\\"" to add a tag. In v2013 I have to enter the spending category/subcategory completely, then \\""tab\\"" to the tag box to enter the tag.<br /><br />In short, I am not happy that I was forced to spend $$ to upgrade to v2013 when it appears that there are few, if any, significant improvements."
1014	0	No comment.
1015	0	Not as easy to use as earlier versions...stupid charms of microsoft...cant they just make things EASY?...do not bet on it!
1016	1	the software was easy to install.  it made the process of purchasing easier than going to the store.  I really enjoy the whole process.
1017	0	I am not sure exactly when Rootkit scans are scheduled, or quick scans, or full scans or any other type of scan.  I want this to scan when I tell it to, not when it thinks I need to.  With Windows 7 and Microsoft Security Essentials, I could say &#34;Do a full scan Sunday night at 10:00pm&#34; and that is what would happen.  I was virus-free and my computer slept most of the time without waking randomly.  With this thing running on Windows 8.1, I'm not sure??? So many types of scans, I have it scheduled to run 1 full scan once a week but I am still not sure why / when these rootkit scans and quick scans are occurring.  I want my computer to sleep when I want it to sleep.  That means not waking up and wasting electricity once I have turned my back. I know Windows 8.1 has issues with sleep and Kaspersky is much better letting the computer sleep than the Microsoft Security Essentials bundled in with Windows 8.1.  Microsoft in their wisdom took away the ability to schedule scans from the MSE package, leaving it up to you to tell it when to scan and how to scan using task manager.<br /><br />Still, the product is performing root kit scans and &#34;quick&#34; scans when it chooses, not when I choose.  I have weird issues when the computer wakes up, like no internet connection available.  I am not sure this is Kaspersky or not, though, to be fair.<br /><br />I like this better than the embedded Microsoft Security Essentials in Windows 8.1 (but I liked MSE in Windows 7.0 because you could schedule it to run when you wanted.)  I'm not entirely sure of this product and I may have a misunderstanding of how it is working.  All I am sure of is these weird problems with internet not being available after waking.  Kaspersky has a good name.  I'm sure Windows 8.1 is not helping my review of this product.  I do feel secure in that there are no viruses / malware lurking on my machine with this running.
1018	0	Disappointing. Every upgrade I've installed--from 9 to 11 to 13--seems a little worse than the last.  Some new features I don't use & some degradation in the user interface. With Mac OSX Mavericks I had a lot of trouble saving files in PSE11 with my MacBook plugged into the big screen Display. The dialog appears with the name of the file off the top of the screen, so I can't put in a new name. If I just hit save to overwrite, the &#34;really overwrite?&#34; dialog appears somewhere off-screen as well, and I had to kill the program. Unfortunately, PSE13 has exactly the same problem.  Also, the crop tool now pops up its suggestions for crops, which covers up part of the image so I can't finish making the crop I intended to make until I cancel and collapse the parameter dialog. Also the Recompose tool seems completely unworkable if you care what size the end result will be. Printing controls are still as confusing as ever.  Sigh.<br /><br />PSE has everything I need, and far more that I don't need.
1019	-1	My husband is Vietnamese and I was hoping to be able to connect with his family better by speaking the same language ( by learning through Rosetta stone). My first less-than-favorable experience was the initial download which took forever and required nearly 30 minutes worth of online registration, which, seems to expire after one year. After this, I went through the usual hear/speak portion of Rosetta stone ( I've used Rosetta stone to improve my Spanish and my French, so I actually enjoy this aspect of the program) However, after trying to use what I learned I went to speak with my in-laws who said that my accent was not easy to understand. After I had them listen to bits of the Vietnamese on the program, they said that the program wasn't teaching proper pronunciation ( which is vital when it comes to languages like Vietnamese). Frustrated, I downloaded a trial of the Pimsleur program for the Vietnamese language which helped a lot and now I’m able to communicate (in a proper accent). Rosetta stone is great, jus not for this language.
1020	1	Product is classic for word processing.  There are a few things which make formatting templates painful but otherwise good.  Also used by everybody.
1021	1	I had a coupon to get this for free, but my daughter is only 3, so we're saving it for later.  Unable to give a good review.
1022	0	Ouch
1023	1	Best way to buy,bought online,This edition is good for most people ,includes deductions&you can send up to 5 returns electronically.Would recommend Was good  value for a download.
1024	-1	Even though the description of the software says it will work with Windows 8, it will NOT work on Windows 8.1. I believe this is because the developers hard-coded it into the setup system. The kernel for Windows 8.1 is not that different from 8.0. Regardless, if you have Windows 8.1 don't get this. It would be nice if the product description stated this since 8.1 is not a new version of windows but a minor upgrade.  Also, I could not uninstall the program. The drivers that they installed will not uninstall and are stuck in use by the OS. POS software from a POS company.
1025	1	I edit video for YouTube and it suits those needs perfectly. It is very to use because of its simplicity and can be complex enough for those who need it.
1026	-1	The desktop client has none of the functionality you should expect from a modern cloud drive client.<br />- You have no control over where your files upload<br />- You can't see the files you uploaded<br />- You can't organize files you've uploaded<br />- You can't see any existing files and folders<br />- Your files do not appear as a drive in Explorer/Finder<br /><br />Both NetDrive and ExpanDrive are adding support for Amazon Cloud Drive, and should be done &#34;soon.&#34;  Pay the money and get one of them; I've used both and they are both fine pieces of software with almost identical feature sets.
1027	-1	And, since Amazon doesn't allow returns on downloaded software, you are better off ordering it directly from Intuit's website (lesson learned), where they will give you a refund. I don't think I'll ever buy software from Amazon again.
1028	-1	Been a Deluxe user since the DOS days. Never again. Not even a schedule D?! Ridiculous!<br /><br />Despite the obvious money grab, the inconvenience this creates is unforgivable. This cynical ploy on their existing user base is the dumbest marketing move in recent memory. Screw them and their $25 rebate. Sasan Goodarzi should be marched form Intuit's premises.
1029	1	Avast has saved me on more than one occasion from new or known bugs. I would not use any other means for protecting my system.
1030	0	My PC of 7 years finally quite on me and I went to the friendly ecosystem of Apple.  I have used Quicken since 2008 on a Windows based platform and I was using the 2011 version before using the Mac version.  I am disappointed on how unfriendly this software is.  There is an extra step or two in order to record a transaction and I can't figure out how to record a check number that I use to pay the landscaper or my pest control guy.  Ultimately it does it job, but I'm comparing it to my PC version and it just isn't up to par.
1031	1	Easy download and works well on my newer Dell desktop (Windows 7) and an older Dell laptop (XP).<br /> This product has very good reviews and this was the least expensive place to purchase.
1032	1	Perfected,
1033	0	tried to down grade from premier to pro and found it not to be as good. not an easy item to return. make sure you really want pro. intuit CS is not what they say and amazon can only tell you where to go.
1034	-1	A terrible program compared with what they used to make.  I had every year from 2005 to 2009 and they were all great very useful tools, but this one stinks.  It is barely usable at all.
1035	1	I have used Avast Internet Security for the past three years and it has produced the security I need for surfing the Internet as well as shopping and doing online banking transactions. I feel secure on the Internet knowing this product is working in the background helping to keep my Internet use as safe as it can be.
1036	1	works great
1037	-1	Did not work for me and we went back to McAfee.
1038	1	Used Deluxe for my 2014 Federal and NJ tax returns. Had regular wages, pension income, interest, stock dividends, and two small businesses to file. I had no problems with the software doing this. I have received my refunds. I would purchase this product again (depending on price).  I want to add that the corporate officers who priced this product showed a complete lack of understanding of their customers. I think they went to the same school as the officers who control Netflix and New Coke, etc.
1039	1	I have been using free avast for for about10 years without a problem.<br />I knew someone who owned a cyber cafe many years ago and he recommended it to me because he used it without infections on all his public computers.<br />It's great!
1040	-1	I returned Anti Virus,after installing my computer did not run properly,removed it and it was ok.
1041	1	excellent product...nice to see a product that is useful but doesn't gouge like Microsoft....because we all know THEY DON'T MAKE ENOUGH MONEY...HA!  LibreOffice is excellent.
1042	-1	As a user of Quicken Windows for well over ten years, I can tell you that this product is horrible. Rather than list the dozens of ways it's inferior, just trust that it will take extra keystrokes to do anything, and many features are just plain AWOL. I've given up managing my investments on Quicken and just use it to balance my checking account and credit cards, and even there it sucks. The reconciliation process is infuriating, and it takes multiple clicks just to enter a transaction. Making a payment has extra fields for no good reason. And when I went to delete all of the securities from my account since I gave up on them, it won't let me. Even worse, it insists on updating their prices, which takes forever, and there's no way to turn it off. I'm desperately seeking an alternative, but QuickBooks for Mac, which I also use for my business, is awful, too.
1043	-1	Biggest waste of money. Product is garbage! I bought this to create DVDs for my sons all star team for end of year party. Spent few hours building DVD only to burn it and then load it on DVD player ...the buttons don't work and you can even play the thing. I had started this Thursday and I had to get DVD done by the party on Sunday and I tried to contact their customer support but had to wait 48 hours to get an email response which I got a response 3 days later today Monday... and that was utterly useless support reply. I am a network engineer and very tech savvy. I found a different program by Coral DVD Movie Factory Pro 7 which was fantastic and worked fine with no problems. I asked for a refund and was told I could not get one but I could get a similar crap product for same value instead.
1044	1	This antivirus protection has stopped so many things from getting into my computer. Seems like daily it is just protecting my system from viruses, malware and other garbage. I will not change from this protection. Thank you so much.
1045	1	So far so good, very simple process for the last two years with TurboTax. So much more cost beffective verses previous returns with accountant tax services.  I would recommend this produst highly although this deluxe version is good for the more simple tax returns, I cannot comment on the more advance versions.
1046	-1	After having no luck with Diamond VC500 One Touch Video Capture Device which would not load on my Win 8 laptop . . . I tried this product. DO NOT TRY IT . . . I had trouble getting the activation code to stick and then it would not recognize any of my input devices. There is basically NO support - you cannot chat online, you cannot call - all you can do is send an email and hope they respond within 3-5 days. I gave up and purchased Roxio Easy VHS to DVD3 and was pleasantly surprised with its ease of installation and its ability to do exactly what I had wanted - to capture and transfer old family video tapes to DVD.
1047	1	It never ceases to amaze me how some people write their reviews (I often wonder how many of the extreme reviews, positive and negative, are genuine??) …  I am half way through my 30-day trial and I will likely be purchasing this software.<br /><br />I read the reviews on this software and I have a couple questions …<br />1) What does the reviewer mean by, “rendering without sound”? There are volume/gain (decibel) slides for each individual audio track and the  master volume and all have a left-right balance. 2)<br />2) Why do so many reviews say they have trouble downloading? Downloaded and ran on the first try. I’ve used this program for about 20 hours over the last two weeks and I have not had a single problem.<br />3) Why don’t people read about what they are being and know what they are paying for? You won’t get a Maserati if you’re paying the price of a Ford (not knocking Ford). This is not a several hundred (or thousand) dollar video editing software suite – this is a low cost/low budget video editing software package that does exactly what is says it will do –nothing more and nothing less.<br /><br />I do agree with some of the reviewers – at first, Sony Movie Studio 13 Platinum wasn’t very intuitive to me, but the more I have used it, I have learned the “intuitiveness” of the software. The couple times I used the Help feature, it really was helpful. I had used very basic software before with the capability for one video and up to 2 audio tracks. Sony Movie Studio 13 Platinum has numerous editing options to help create a top quality video – but remember, you will likely not make a feature film production with this, but for family, and YouTube, etc. this is software is more than adequate. Bottom line – for a very reasonable price you get a reasonable product with Sony Movie Studio 13 Platinum.
1048	1	i am one customer who has been happy with your product a real life saver in times and at all times. thank you.
1049	1	Been running a lot of advertisements for further service, of late.  Otherwise great protection.
1050	1	The features available in Quicken far exceed the online sites available for free and are a little more secure.  I have been a long-time Quicken user and keep all of my financial information in the package.  My last version was Quicken 2010 which I was notified by Intuit that they would no longer support effective next month.  However, I was happy with the 2010 version and do not see enough new features to upgrade to this version unless forced to (as I was).
1051	0	Not as good as years past.  Kind of a pain to use in this version.
1052	0	Nickle and dime ya to death for extra features.
1053	1	Makes filing really easy
1054	0	If you are using with on a computer with Windows 8 it is not compatible and will pretty much make your computer nonfunctional.
1055	1	Great product. Have used it for years and I recommend it to everyone that wants a free anti-virus that doesn't interfere with, or slow down your computer.
1056	0	The product name indicates that state is included but when you file state it redirects you to the intuit site for payment.  Other than that it was ok.
1057	1	Works perfect for what it was designed for..
1058	1	I've been using this for several years, no problems, it works a lot more transparently than some of the other well known names in the anti-virus industry. On occasion, when they have specials, I even pay for the upgraded version, because I feel bad that I'm using their product for free. Don't waste your money on the 'big dogs', this works as well or better. Highly recommend.
1059	1	-1 one star because it is messed up that a entire industry is born just to give the govt money. Pay money to pay taxes. Sad.
1060	0	Earlier version, 2007 was easier to work with. I moved to this  newer version because Mavericks was not compatible with 2007.<br />This was not a step up.
1061	-1	Please read the reviews here at Amazon!!!<br />I have been using TurboTax for a number of years. This will be the third year that there were problems with the Amazon download version of this product. I don't know it this is an Amazon specific problem or a general TurboTax issue. My software would not update properly (same problem for the last 3 years...). There is a manual update available for the Federal section of the program that can be found with a quick Bing/Google search. There is no manual update for the State packages... Last year I had to use telephone support to get the State updates to work and I guess I will be doing that again this year.<br />I did not read the reviews prior to purchasing this product, and it appears there have been changes that are not appreciated by the user community. Please read the reviews prior to purchasing this product. You may want to look at another solution. I will be looking elsewhere if I cannot get my State to update today...
1062	1	So I run McAfee LiveSafe Internet Security...  but I still managed to pick up some malware that would take over my browser every time I went to CenturyLink.net!  I worked with the CenturyLink support staff, and they finally recommended Malwarebytes.<br /><br />After installing the Malwarebytes trial version and running a scan, I was good to go!  When the trial period came to an end, I went ahead and paid the subscription price, grateful for having a machine that works.
1063	0	Do not like the new Quicken Essentials. The old version of Quicken was a much more user friendly software. Sorry they thought that something that worked so well needed a complete changeover.
1064	-1	I started using Word 2013.  the Product continuously crashes.  Hangs with the little spinning blue circle and eventually I have to resort to shutting down the application.  It is probably trying to access some internet account, I don't know.  New version is just a bunch of fluff added to Word. Also, the installation took forever. :(<br />If I can get a refund, I will promise to give you guys two stars.
1065	1	OK
1066	-1	The only reason I purchased this software was because I needed it for a class. As someone who regularly tracks their foods and exercises through a Garmin vivofit, myfitnesspal, and mapmyrun, I find this software very outdated and not very user friendly. Majority of what I eat, I make myself and it takes so much longer to creat &#34;custom foods&#34; than the other fitness trackers. Plus it is annoying to reenter things that I have already entered in a different application. I wish that there was a way to connect other fitness apps to this software. I understand that this software makes it easier for professors to look at what we are eating/doing, but as a student it is painful to deal with entering data into this software. Oh! And I almost forgot: the calorie calculation is wrong. It said that I need 2000 calories a day. I've calculated my basal calorie consumption before and with my general activity level, I should be consuming about 1,530 calories a-day plus whatever activities I do during the day. My rant is over now. Unless your professor requires that you use this, don't waste your time nor money on this subpar software.
1067	1	I'm an Aperture fan, but Lightroom's skin, face and teeth enhancement tools and presets enables much faster workflow. I had no choice but to buy LR.
1068	-1	price gauging. They make it look like everything is included once you fillup everyhting and file it tacks on additional charges for efile.. very bad selling strategy
1069	0	Does the job and cheaper than Turbotax
1070	-1	I could have just continued to use mint.com.  Quicken is not worth the price.  Mint actually works better. I miss microsoft money.
1071	0	I bought this older version of the system because I could update to the v.6 for free. Man, that ended up being more work than I thought since I had to download it separately and then delete the other older one. It took a while, but once downloaded with the new system, I was ready to go. I've had this for a few months now and it's done a great job protecting my computer against threats. However, shortly after purchasing this one and upgrading, I started getting pop-ups to install an even newer version. Plus, the message that pops up after a scan says that I still have issues with my computer and they will not be repaired unless I purchase the new version. That's a bit ridiculous to me and makes me want to just delete the entire thing and find something else. I purchased this one because of the good reviews, but didn't realize I would end up spending just as much money as on a more expensive program. All and all, I am happy with the way this program works, but am not happy with having to pay more for another update.
1072	0	I had to update because my 3 year bank download limit was closing fast.  The good news is so far no problems with the update.  Before doing the update, I validated the data with my old 2012 version.  Then I made several backups.  Next I installed the 2015 version but I told Quicken I was a new customer so the R1 release would not import my data.  Then I opened it and had the program update itself to R5.  Next I told it to open (convert) my data file (or backup file, don't remember which).  Then I ran validation on it using the new program.  All data was there and the business invoices I used were also there.  I don't have any reports that needed conversion.  Next I tried downloading bank data but it just said it was done without downloading anything.  I couldn't figure out where to check off what banks to download data from so I quit the program and restarted it.  Then the one step update worked correctly.  It has worked correctly ever since.  The screen blinks alot when Quicken is running.  I have an older laptop with a SSD and performance is ok.  Bottom line, it works with negligible improvements.
1073	0	Working as intended.  Software can be great with more options.
1074	1	I have just started with the first lessons included in the package I bought and I am happy already.<br />I`m possitive that some they in the near future I`ll be playing real music with my own hands, since the course will really take me there !<br />Also the instrument itself is of a good quality.
1075	1	works fine - so far nary a problem
1076	-1	When I downloaded this application I was exposed to a virus........how ironic.  I had to pay to have the virus removed and the Norton Software was destroyed.  I'd like my money back.
1077	1	It does what an anti virus program is supposed to do.....It keeps you safe from whats out there.I would recommend it to all my friends.
1078	-1	I have used Quicken for many years through good and bad development because I use and love the Planning tool of Savings Goals. From straight forward account balances we now have cumbersome and ridiculous graphs. Intuit has managed to ruin a great tool.  I'm not sure I have reason enough to continue to the next edition.
1079	0	Very hard to get everything just the way you want it. Last time we had a simple will made at the attorney and probably will have him do it again.
1080	0	I purchased this card program as a replacement for American greetings create-a-card 3. Which will not work on my windows 7 64 bit O.S.? As most people know once you find a card program it is hard to find a replacement one that does Cards the way you like. I found this program very hard to do a quick personalized card, And the card size that I was used to using, It does work and has a lot of other gadgets that I don't use but I can make cards if I plan ahead as it will take an hour instead of just 5 min compared to my old program. And be prepared for doing your cards over a few times as it does not always print the same way depending on what card you make. I am not real happy with this card program and if you do the down load don't download the complete program as it will never finish, there is no download manager to continue were you leave off form.  You will have to do it right from the beginning only to have it stop and try all over again. My advice buy the disk don't download.
1081	-1	Do NOT upgrade to this release. It has several bugs that Quickbooks support admitted (after making me wait for over 30 mins for support). I upgraded from 2013 to 2014 because I read that there were improvements to the online bank feeds. Unfortunately there are way too many bugs. It finally screwed up my QB file and would not allow any more credit card transactions to be added. When I tried to get an audit trail to see what changes I had made since I upgraded a week back it showed me transactions going back many years. That is when I realized that this release is way too risky to use. I have reverted back to my 2013 release.
1082	0	expensive with all the add on,It was a good thing I had virus protection on computer when downloading and sending electronically.
1083	1	Excellent features, reliable and intuitive.
1084	1	This is an excellent product. It is the best computer security system yet that I have purchased from Amazon. I purchased it and downloaded and my computer was safely secured in about 30 min.  It  lets me know what threats was taken care of, and alerts me when there are possible future threats. Overall, it's a great product.
1085	-1	I bought this to make my life easier but instead I am more frustrated and have not been able to use it at all.  I am sure it is a great program but definitely need computer skills to figure out how to work it.  Pretty complicated.
1086	-1	This is one of the most convoluted processes I have seen in in a long time. Forget downloading it from Amazon and then pasting in the code. 1) you have to find and read the redemption instructions. 2) Copy and paste the web site. 3) paste in the code 4) create an account. 5) start download 6) log into your account 6) start installation.
1087	1	I have been using Turbo Tax since the 1980's.  Never had any issues any way I purchased the product.  Unless they stop making it, I won't stop using it.  No problems at all with the download for my Mac running on Mountain Lion.
1088	0	Microsoft products-we all love to hate them. But we can't live without them. I finally have mastered MS Word-which I define as being able to actually get help from Help. And I do love a spread sheet for keeping obsessive track of my budget and expenses of all kinds. So even though I have made the switch to Mac I still gotta have MS Office.
1089	1	Easy to use!
1090	-1	I COULD NOT GET IT TO DO ANYTHING I NEEDED IT TO DO. I GUESS I NEEDED MORE OF AN ENGINEERING PROGRAM.
1091	-1	This new version is crap.  It broke the connection to my bank, now I have to update manually.  Don't buy this version.
1092	1	I see no issues yet and certainly not expecting to see any in the near future. As said, the price of the product is impressive and Amazon does a great job to get its customers the best possible prices. Happy with the product.
1093	1	The best anti-virus program that I have dealt with. Far superior over Norton and  AVG, it is much more user-friendly and much less intrusive.It has  great detection rate. It`s very lightweight, and has awesome features for remote controlling through the web. I'm very pleased with it.
1094	1	I've been using Avast! Antivirus for about 2 years now after my son recommended it to me.  I really like the fact that it auto-updates and it has stopped many viruses and other problems that have arisen.  I've recommended it to several of my friends and they have liked it very much also.
1095	-1	"This company is more interested in mining your books than helping you track or grow your money.<br /><br />I'm an early adopter of Quickbooks. I migrated from BYOB.<br /><br />Running on windows since 1998 and loved QB.<br /><br />Earlier software was robust. By far head and shoulders above the rest as a stand alone solution for start up businesses where owner / operators need to do everything themselves.<br /><br />OK<br />Maybe I'm lashing back here, but<br /><br />This company has done everything possible to shift whatever they can out of the software and into a subscription service of some kind. In the process they have alienated the clients/customers that have gotten them where they are.<br />Pulling core features from their product and covering with gimicky crap with every new release. This 2013 mac version is an expensive disappointment.<br /><br />Main complaint with this one?; They've made it nearly impossible to track payroll, much less create payroll checks, without a monthly subscription service.<br /><br />This was my last intuit purchase of any kind. I have no confidence that they have my interest in mind. IMO they are predatory at their core.<br />Expect to experience multiple exclusions of important features with the intent of forcing you into subscriptions that are imo ridiculously expensive.<br /><br />Find another accounting software system. I am furious, if you can't tell, and despise this company's policy's. I think I'm not alone with this high frustration level.<br />My bitch? Maybe it's not uncommon for companies to do this but it's stupid.<br />you buy the software from someone with all the proper licensing and validation codes still on the box, here is the catch; if they registered it prior to selling it to you, you have bought a worthless disk.<br /><br />Even if the seller does not use it anymore or sold you the original computer it was installed on.<br /><br />So, you buy into a business and buy it with all its contents and the computer system it runs on from the owner. You do the right thing and re-register all the software under the new business name and Bingo! Intuit shuts you down, pulls your access to the books and says \\""that's our policy\\"" you have to buy new software and register it in your new name and ph. number, that is the only solution.<br /><br />I guess that's just one more reason for the three day waiting period on hand gun purchases. I'm definitely an angry man looking for a new software provider.<br /><br />Any suggestions?<br />peachtree?"
1096	1	Great product, Great price. Have used H&R Block/Tax-cut for many years. Easy download. Perfect for non-profit org Fed & State plus personal taxes.
1097	-1	Didn't last for the entire trial. Shut off after 5 days
1098	-1	Seriously needs to be updated properly, very antiquated.
