is_positive_sentiment,review_body
1,This is the best antivirus program I have ever used.  It runs flawlessly in the back ground keeping my computer safe.<br /><br />Thank You avast.  Michael McGrath
0,"While video quality increases and yes this program does add in features to edit 4k ultra high definition video, everything else gets down scaled. This program, other than the 4k markup, is not as good as Movie Studio 11 which is kind of hard to believe so the only added benefit would be 4k markup unless you really want to do video editing via touch screen which I don't recommend. There are less transitions ect, just less stuff in this than 11. Its the same royalty free music and sound effects they provided with Studio 11. So if you need to mark up to 4k and want less stuff than this is the program for you. Also if you never used any of Sony video editing software there is learning curve involved like all editing software. This software is unstable and I recommend back ups every second. I just don't have a lot of good to say about this in a review as its just not as good as studio 11 is and was, the only thing that is usefull about 13 would be 4k markup that's it! I also didn't really like the 4k up-scaling in this program and feel Corel X7 does a better job handling and quality wise with UHD files. So that my 2 cents! Enjoy!"
0,I wanted a simple video converter to convert itunes video so that I could movies and tv shows on my Samsung Galaxy Note II's sd card. The activation code never worked and it always shut down the software when I entered the activation code.
0,"I really like the midi feature, the feedback mechanism is important, it has some weird fingering recommendations, I would use in conjunction with another book<br /><br />I hate the accompaniment, the demo songs play with full instrumentation, I want just the piano, a miss."
1,"I downloaded the software and did my taxes in less than an hour.  Our taxes are pretty simple: pensions, social security, IRA withdrawals, two residences, no big medical bills.  Since the app imported last year's return, there was virtually no data entry other than the numbers from our 1099s and tax bills.  Well worth the $9.99 I paid for it."
1,"Ever want to print something from your screen and when it prints you have 5-6 sheets of paper cuz the browser software 'can't compute'?<br />GET this! You always have it loaded, and when you hit the 'print scrn' key a box pops up and an set of cross hairs. Click where you want to start, then make a big box and click agaion. PRESTO! Your print area is highlighted!<br />You can print, save, modify the document, 'draw' on it, lots of stuff.<br />WORTH EVERY PENNY! I use it in real estate and for my continuing ed computer classes."
0,"Edit: 9/2015 (Originally given 4 &#34;stars&#34;)  I gave a pretty decent review of this product, initially. It seemed adequate, but a bit more cumbersome than Intuit's product. I had used TurboTax for years. Then, Intuit started getting greedy and began packaging forms in each of their products so that consumers would have to buy the next &#34;highest&#34; version in order to get the one form they needed.  I finished my 2014 taxes ahead of schedule. I sat back...fat, dumb, and happy. I had run the accuracy check, as recommended. What could go wrong?  The IRS told me. In August, I received a terse notice from the IRS that I had &#34;not yet filed&#34; my 2014 return. I had the certified return receipt and thought their assertion quite mad. Ah...there were &#34;missing forms&#34; in what I had mailed and the IRS position is (properly) that a return is not considered &#34;filed&#34; until all of the forms needed are provided by the taxpayer. The nice (grumble) tax man explained what forms were missing and I opened the program to see what had gone awry. I ran the accuracy check first...  ...&#34;Congratulations!&#34;, I was told. Everything was there and the calculations were flawless.  I manually looked for the missing forms and could not find them. The program never guided me to them, so they were blank. I had to re-file/amend my return because H&R Block's program doesn't really check for completeness. I had to manually override some of the forms in order to file for 2014.  I will not be buying H&R Block's software again. Intuit might be greedy...but their program is flawless. H&R Block's is pure rubbish.  END of Edit  I suppose my title is a bit confusing. Sorta like saying, &#34;The food here is lousy, but you get big servings.&#34;  Ahhh...tax time. It's conveniently six months (in either direction) from Election Day. It's that special time of the year when I dream of giving my favorite politicians...a barbed wire enema.  I once used TurboTax. They began nagging me to buy their newest product as soon as I printed or e-filed the current year. Then, about every November, my email box began to load up with 'reminders' from Intuit. Each year, TurboTax got shorter on features. This meant I was continually 'upgrading' (In English, &#34;spending more money&#34;.) to keep the same features/forms I had last year. TurboTax then started shennanigans of removing features/forms I needed from products. No, not just 'obscure' forms...forms most people need. Bad, bad Intuit!! Changing features and selling upgrades to put more money in their nasty little pocketses. We hates Intuit. Phooey!  I decided to give H&R Block's product a run. It was about 50% of the cost of TurboTax (which is, in my experience, always an estimate since you find out you need a 'more advanced' (wink-wink) version of TurboTax only AFTER you coughed up for the one you bought last year because the forms have 'moved' to the new 'Super Premier Deluxe Exclusive for (a few) Homes, (select) Businesses, and (some) Hobbits' version...&#34;available for a limited time&#34;).  The (Mac) download went flawlessly. To my immense surprise, the product launched without a hitch. TurboTax NEVER launched properly until I made at least two calls to their support people (who were always helpful and pleasant).  The Block 'interview' was not as sleek as TurboTax. The graphics are rougher. You get 'checklists' (which are sometimes poorly explained) instead of the sleek TurboTax 'interview' conducted by a barely dressed Russian super-model. But, if you are of normal intelligence and don't need dancing pandas to entertain you as you figure capital gains, the Block program is more than sufficient in getting information out of you. Editing information already entered is a bit cumbersome (trying to find stuff is like playing 'Where's Waldo?'). But, the program gets the job done.  Especially helpful, is the 'Cook Your Books' feature where you can hide investments and minimize oil profits using thespecial 'Tax Chicanery' button. JUST KIDDING, Mr. IRS guy. (That's a feature only found in another vendor's, &#34;Koch Brothers Special Edition&#34;...sale-priced this week at $4.7-billion as a download.)  The Block program also offers features familiar to TurboTax refugees, like the 'audit meter' that graphically shows your risk of being subjected to an IRS-paid colonoscopy. (I call this meter...'The Mendacity Meter'.) Calculations are spot on. The program does a pretty good job of ferreting out forms you may need, but would otherwise forget to file. It even made quick work of new forms and information related to Oh, Bummer! Care.  I'll probably use this product again next year. I used to spend over $800 to a professional who would complete my personal and business taxes. So, this created a substantial savings for me...that I can now, instead, spend on some new tax or 'fee' levied by those friendly scoundrels in Washington.  So, if you do your own business taxes (or are amused by getting spankings from total strangers)...I highly recommend H&R Block's tax software when &#34;It's that time of the year&#34;. (Rumor has it that the aces in DC plan to launch their own, IRS-based tax software next year. They were going to launch for this tax year...but their supplier for high-voltage nipple clamps ran into manufacturing delays.)"
1,Worked Good
1,Easy to install if you have a Microsoft account
0,It was not aproved in my device
0,I always used Microsoft Money and I loved it but had to switch because it became to outdated. I started using Quicken in 2013 so this is my second upgrade. I was very upset when I upgraded from 2014 to 2015 because the transition of one of my accounts completely jacked the account up and I'm still trying to fix it. It added in transactions and deposits twice. Such a pain. It would be nice if they offered an upgrade price. I only upgraded because it was cheaper here on Amazon. I wish they would put a feature in the check register to had transaction once you have reconciled.
0,I give this product one star only because I can't give it zero stars!<br />I was lucky to get my money back and that was only because Amazon came to my assistance.
1,This organizer has simplified my life so much.  Now I have a lot less paper all over the place.  I can't do without it !
1,I all ready had quicken on my home computer I needed on my Surface for when we travel. Only had a single license which required an additional purchase.
1,"Though it can be intimidating and complex, using Quicken actually becomes easier the more you explore it. It helps to be a user of other financial software, like Microsoft Money. Terminology will be different, but the learning curve is much shorter. You may have to make corrections to imported data, particularly to deposits versus payments. Check imported data carefully."
0,"I need to be able to sell items that are not in stock, or in more than one quantity. If this is possible, I would like to know how. You have to enter each product under the Product Management Tab, and then go to the inventory management tab to add the price. Trying to get a discount on an item is a pain. I still haven't figured it out. I really wish I could return this and spend the money for something with more options."
0,"Can't use it, paid for it, it won't load."
0,This only lets you create one barcode at a time. I would complain about it more but it was free.
1,Switched from TurboTax this year.  Have completed my taxes and very impressed with the process using the H&R Block solution.
1,"I have always used MS Money, then it went away.  I was forced to use Quicken as it was the only other option out there.  I have been using Quicken for 4-5 years and they finally got a version that I can give praise to.  Yes the versions always did the budget, snyc'd up my accounts and tacked tax expenses but this year, they now have an app for my ipad!  I love it!  I can now see where I am without having to remember now what was the last entry on my quicken on my desktop at home.  Thank you and keep up the good work."
0,"There is certainly room of improvement.  Being a non-accountant I wish there was a better help system,  I have had a number of questions that were difficult to ask because I did not have the right &#34;context&#34; to form the question."
1,It was easy to use and import last year taxes. Have used Turbo Tax for many years. Very friendly program.
1,Excellent!
1,Overall I like it.  There  are a couple changes/improvements I'm still getting used to.  But I'm am definitely glad I updated.
1,It works wonderful !
0,"I use applications like Photo Shop and Apeture and was looking for a simple application to refer my friends to. I'm useing a macbook pro i7 with 8 gigs of ram. My new copy of PhotoStudio is registered. This application is supposed to be an easy and intuitive application to use. When using \\""file/open browser\\"", none of the tools can be applied to photos opened this way. You choose \\""open\\"" and the photo just sits there with no way to resize it, close it or anything. All the menus are grayed out. You have to force quit the application to get rid the picture. No matter what picture I choose after hitting the \\""open\\"" button, the results are the same. No doubt there's an easy way this works, but there's no help in the help menu and the so called tutorials are a scam.<br /><br />On the arcsoft site there is a link to \\""tutorials\\"". It is nothing but an ad to buy the application. The \\""24 hour help\\"" is only for installation and registration help. There is no \\""form\\"" as they claim to email questions. Using Google search terms like \\""how to use photostudio 6 mac\\"" there are only more ads.<br /><br />This is what it says under \\""tutorials\\""on the photostudio web site. You click the tutorials link and get this;<br />\\""The Easiest Way To Edit<br /><br />▪As soon as you launch the PhotoStudio, you will quickly find the way to process photos without tips in details. On the intuitive interface, every little feature we need in photo editing is carefully sorted out on slim tool bars. For those frequently used and most featured ones, you can find them on floating panels at your finger tip. And in each step during the processing, you can preview, modify, and retouch pictures whenever you want.\\""<br /><br />I will not be referring anyone to this application. It is definatly not easy and intuitive as they claim and there is no support or instructions available. All they seem to care about is selling the application."
1,"works great, easy to download!"
1,Thank you!
0,Works ok for trial period and then asks for upgrade.
1,"Great software, been using the free version for years."
1,I've been using AVAST for a few years now and for a free product it is truly worth the membership.  It gives me piece of mind knowing it will catch viruses and infected files and it actually provides periodic reports of the findings.  I haven't purchased the full protection since it's a business laptop but the added security doesn't hurt.  I highly recommend for the budget conscious.
1,Way better than any other that I have tried including all of the main ones that you can purchase.
0,"About every five years or so I take a chance and buy Quicken for Mac.  This version, purchased in 2014, undoubtedly has every fine feature that Quicken 2000 (for Windows) does.  Intuit continues its long-standing practice of putting out a stripped down, subpar product for Mac users at an inflated price.  I purchased an earlier Mac version years ago and was disappointed then.  Don't take my word for it, just check out other reviews on the net.<br /><br />Bottom line:  Keep that aging PC and buy a 2 or 3 year old version of Quicken (Windows) for about $12."
1,"Have used Quicken for years, this was just another upgrade."
1,yes the guides are clear and very helpful as are the examples  like quicken very much send an email on sale for next years quicken thank you very  much
1,"I have used H&R Block tax software for the past four years.  The download was very easy, and the price was much lower than other sites."
1,"Intuit payroll is very easy to use and well worth the reasonable price.  Everything is calculated for me and rarely do I have to call or instant message customer service.  When I do contact customer service, they answer my questions promptly in a friendly manner."
1,"I absolutely love using Intuit Online Payroll to pay my team - I used to do it manually, using spreadsheets and a lot of sweat/tears.  When another entrepreneur recommended Intuit to me, I was really thankful - now, it takes me about 5 minutes max to run my payroll every other week.  And I get notifications to remind me of filings and other required things regarding my employees.  The headache I would get when I had to run payroll is gone - now, if I could only get other parts of my business to run this smoothly!!"
1,"I decided to go with H&R block Deluxe this year instead of TT Deluxe because of the price increase to file with Schedules C and D. So far so good, I was able to install the software and import last years (2013) return from TT. Everything is looking good. I will update my review after filling."
0,"They removed Schedule D without  highlighting that fact anywhere.  I had used this product for years and ordered it this year as well.  When I found out they had removed schedule D from the online submission capability, I demanded a refund.  I am going with H&R Block this year.  I am not going to be forced to pay the extra money for TurboTax 'Premier' addition, just to get the functionality that I always used to have.  TurboTax is going downhill very fast."
0,Program downloaded to the desktop and the icon remained attached to the installation program. There was no selecting it from the Start Menu. No icon on the desktop. Could not run this no way.
0,Wouldn't load.  Wouldn't work.  No Refund.
1,"Avast is easy to install and use, does not interfere with my computer use, and I have had no viruses or malware while using it."
1,"No problems or complaints about this product. The download took only an hour and a half which was pretty good time considering I have an abundance of mobile devices connected to my WiFi. The product itself is almost seemless and runs with sophistication and eloquence. It could honestly utilize more of my macs features but the lack thereof doesn't hinder the overall excellence of this product. Recommended for anyone who is impatient, like myself, and needs a productive processor for his college classes and miscellaneous jobs. I haven't encountered any problems yet but that doesn't mean there aren't any."
0,"Daughter's state filing was rejected.  Free Federal Filing cost my daughter almost $ 30.00.  When I try to open to file another return, I get a message &#34;invalid signature on file&#34; please re download.  ANOTHER DOWNLOAD FEE?????"
1,Works very well.
0,"This is OK for accounting, but it's a very scaled down version of the one available for Windows. I like the Windows version much, much better."
0,Awful !!! This product would not download despite carefully following the instructions that were provided. The screen where your country is selected has a continue button which despite appearing green in color did nothing when clicked and remained on that same screen. I have submitted a request for a refund. Apparently the previous reviews where this problem was noted are still correct. This has not been fixed.
1,It was installed with the new windows update that was needed after XP stopped being supported. That was not a cheep endeavor. I wish M/S would just let us stay with what is working.
1,"I recommend it to everyone, the features can help you keep your computer functioning proper and virus free. Make sure you try it"
1,"I have been using it alongside Quicken 2012 premier (Quicken 2014 won't even install on my Mac with Parallels) for 2 months. The more I get used to it, the better it gets. It is good enough to make Quicken history for me. Quicken just seems to get bulkier and worse each year."
1,"Works as advertised... Able to convert audiobooks to mp3 in a reasonable time.  Ran into 2 problems, both on the same book; (1) error message reporting out of memory, surprising with 16 gig of ram and over 100 gig free on the drive (2) had a couple tracks hang inside Audials, would not convert and no way to save them.  Had to determine the start and stop of both files and use a sound capture software to grab them.  Overall pleased with the software and would recommend it."
1,Use it for my business and its super user friendly and there so many functions
0,"BEWARE!! of the total cost. Intuit sucks you in with what looks like a great deal initially and then charges you for what should be included in any normal tax return. 39.99 for adding a state, 19.99 per state for e-filing and if your tax scenario is a little bit complicated more add on charges await you. All told my bill from Intuit was $140. I have been using TurboTax for 10 years now and have been an evangelist for it for many years. This year however I felt duped. Treat us like adults Intuit, be transparent with the costs of filing a normal return. Let people make the decision based on functionality. Most of us are not looking forward to tax season, why aggravate us further? Had it not been for the identity theft brouhaha Intuit would have had no reason to give discounts this year. Very unfortunate that what was a good customer friendly product has finally been swallowed up by corporate malaise and duplicity."
0,"Have been using Print Shop since version 5.  Last purchased 22 before upgrading to windows 7 and thinking I needed to run Print Shop version 3.  I wanted to cry when I saw everything this product no longer did.  It is a piece of junk compared to it's predecessors.  Thankfully, some nice people out there documented how to install 22 on windows 7.  Much happier now.  Will probably be the last version I run unless they bring back what the product once was."
0,"I only downloaded this because I got a new computer, and my husband had lost the CD to the 2014 version we had purchased earlier.  We run Quicken through our home network, centralized on one computer.  In order for me to be able to continue to input data, I had to install it on my new computer.  With the CD lost, had to do this download.<br /><br />We have been using Quicken off and on for years, but with more detail and more &#34;religiously&#34; for the past 3 years.  It is a VERY helpful tool, and we will continue to use this product.<br /><br />However, many of the glitches in the 2013 version are still here in the 2014 version.  Like flipping away from a certain function (but leaving it open), then flipping back to it, only to discover that it always re-scrolls to the top of the function ... regardless of where you were on the page.  End of the world?  No.  Annoying?  Most certainly.<br /><br />We have contacted Intuit multiple times about these annoyances, hoping that one of the software upgrades they roll out periodically will fix the problems.  Not so far, though.<br /><br />Doubtful will spend $$ to go to 2015 version.  Probably will give them a couple years to make ACTUAL changes in the product.<br /><br />But if you have NOT used money management software before, this product is the place to start (and stay) as far as I am concerned.  It really makes a difference in helping control where the money goes!"
0,This program &#34;lost&#34; 3 days of work for me. It is dangerous
0,Do not waste your money on this software.  You could set up the same thing as an Excel spreadsheet.  Microsoft money is a much better package.  This does nothing but keep a running total.  Worthless.
1,Works great
1,I have used Avast fro 6 years with no quirky software issues. Easy to use runs flawlessly in the background and will alert you as soon as it detects a poetential threat. I have been spared a virus countless times. I simply follow the recommended actions to defeat or contain the infected e-mail or software and go about my business.
1,"Update: stopped working on my windows 7, and auto fixed could not fix it either still is working on my windows 8"
1,Former TT user for the past 10 years that switched from TT Deluxe to H&R Block Deluxe because of TT requiring Premium to do schedule D.  Very please with my decision It downloaded with ease and its a clean and simple program to use and it imported my info from TT 2013 without a hitch.  Glad I made the switch.
0,"I just Bought it and already I need to buy it again ,I thought it would last longer ...I mean I bought a pkg, May 3rd then again I had to buy another on May 31st.  Please! tell me what is going on....."
0,"Quicken should be sold as a yearly subscription like the Amazon Prime and not a purchase. I am like others who have felt like I paid for features only to have them &#34;expire&#34;. And expire fairly quickly. Features that really didn't cost the company any money, but is rather used as a tool/threat to force you to upgrade at a fee. I first purchased Quicken in the '90s and loved it. I continued to purchase it several more times over the years. I wish I didn't have to rate it, since I only want to make sure everyone understands how Quicken deals with you. However, giving one star is the best that I can comfortable give."
1,"I always recommend Avast to all my friends and family.  When working on anybodys computer I recommend they use Avast and do install it for them.  Works great, has saved me several times."
0,"I understand every year something changes with the taxes. Previous versions of this program are better than this new one. Separating the forms is rather taxing and more expensive. The best program that was used was 2011/2012 when all necessary forms were in one version. In the future please take into account that when doing taxes and having to continue to go back and forth and or stop to add and purchase more forms, is inconvenient."
0,Lost some of the benefits of Adobe Photoshop 11.
0,Had a lot of problems with this app and had to uninstall it.
1,"The Rip works good, have not tried the Burn."
0,"If you have a PC using Windows, stay away from this ! There are issues with the download software that may not allow the download. Amazon will not refund your payment though its a known problem. Amazon gave me a Intuit website to send the request but Intuit refuses to acknowlwdge it. I would suggest finding a better product to buy from a better supplier. Very disappointed."
0,Had nothing but trouble from the time I did the instalation.Very little support from Norton with a service tech with a bad attitude.Would not buy again.
1,"While QB Payroll Enhanced does a lot of the reports and paying for you, it is a little cumbersome in finding out how to file. I thought it filed automatically with the payments until I received notices from the IRS. Now that I've established the \\""paperwork\\"", I hope it will be easier."
0,"Awful! Product does not work as advertised....Customer service is nonexistent.....Lots of &#34;so sorry we can't help you&#34;, nothing useful....I couldn't get advanced scan to work AT ALL! Do yourself a favor and if you have to have it.....Preview it first!"
0,"I've been a loyal TurboTax Customer for over ten years. Greed does not play well in a capitalist country such as ours. Hence, I've now gone to HR Block Tax Software and will never look back. I sincerely hope Intuit goes bankrupt with their new improved pricing strategy. Their genius spawn at their top executive level deserve nothing better. Actually what I'd love to see is the IRS come out with a competitive product that you could either have for free (subsidised by we taxpayers) or purchased for a nominal fee."
0,"I purchased this item to protect a backup computer, but it would not download. I spent two hours on the phone with Symantec, but was still unable to download this product."
1,Easy install and functions as advertised. Price point is high given little new functionality. I would have stayed on the old version if not forced off.
1,"Excellent product, download only took a few minutes and entered security code after purchase confirmed<br />Wanted to convert movie files made with Picassa WMV files to MP4 files to use with the VonHaus Nano 3<br />Mini HD Media Box to play videos on TV.  Worked a treat and could not be simpler, recommend this product."
1,The improvements to Quicken for Mac have been helpful and made it easier to use.
1,I have used Intuit products for years but I quit trying to use the old MAC versions of Quicken as I could not get them to work from a Windows conversion (my data goes back to about 1997).  Got off on a bad start with the new MAC 2015 trying to convert from Windows 2013 and was actually ready to request a refund. I kept getting an error code 2000 (but found that it was totally my fault). I eventually I got it figured out and now everything is running smoothly. I'm still learning some of the reports and functions and there are a few things that I miss from my Windows version but I'm sure there will be updates that will add new features to this new Mac 2015 program. It is light years over their previous MAC versions! This year I plan on using the MAC version of Turbo Tax to see if it works as well as the Windows version that I have been using for over 20 years.
1,"I have used TurboTax for the past 6 years and it has continued to improve the user interface, the depth of investigation for tax &#34;relief&#34; by identifying areas that you may be able to use to reduce your tax burden.  Lots of helpful information with direct links to the appropriate IRS documents.  Although it costs, the tax review is very helpful and provided me with the information to ensure I had covered all the appropriate areas for taxes and expenses.  I find it a valuable tax help and plan on continuing to use it."
1,I am so happy I paid the extra to get Lightroom!  My daughter has it and taught me how to get the most out of it and my photos and literally popping off the screen.
0,"I recommend skipping this version.  I have used Quicken for over 20 years.  I usually update every 3 years.  This version has caused me the most trouble.  It was not easy to move my files over to this version.  The system is buggy and frequently crashes.  The most onerous issue is the need to sign into intuit's website vs your own file.  It forces you to have an internet connection and, as I had a Turbotax password, MADE me use that log in instead of what I use for Quicken.  Lastly, there are no new improvements worth the upgrade.  I recommend staying with your current version.  I wish I could go back."
0,"Super buggy, cannot load all bank accounts on. I have 3 user names / accounts at a bank and I have tried to add all 3 and only one will load. When I try and refresh it fails and the other 2 won't even load. It's weird as it's the same bank ... Intuit please fix the awful software.  I want a refund but not sure how to get one, Amazon please help get a refund. Can't just sell awful software and not be able to refund"
1,"Bought this as a replacement to Aperture and I wish I had done it years ago. For my purposes, buying it outright was better than paying for the Creative Cloud as I have no need for Photoshop (I use Pixelmator)."
1,Use my Garmin all the time.
1,"The software works great. Imports previous years, updates most current laws, and walks through every question with detailed explanation, then creates all of the forms you will need"
1,"While there are some minor oddities in the user interface, this series of software has made my life so much easier since 1991 (tax year 1990), when I bought my first copy."
1,"I was a big fan of how I had previously organized my recipes. They were all categorized and fun to look through. However, it wasn't easy pulling menus together and I would \\""forget\\"" about recipes I hadn't tried yet, because they were filed in a book. I bought Cook'n and off the bat, love it. I don't think I've used its full potential yet either. You can pull recipe plans together, search on ingredients (what do you do with extra \\""x\\""? search on it so it doesn't go to waste!), create lists, etc. And since I'm not the most technically savvy person out there, I have found their customer service to be amazing. The biggest downfall is that they don't have the Cloud yet, but that is coming soon. Will be getting the Cloud soon so I can use it on multiple devices!"
0,"This product can only run on one computer at a time because of the activation rules. I use a laptop and a desktop, but can't use the software on both computers without deactivating it on one of the computers first. I use Adobe products where I can run a copy on both of computers simultaneously."
1,Excellent and very easy to work with it.
0,I upgraded fron Q2007 Basic and it wasn't the smoothest.  Had to spend a few hours with online help getting the data to import properly.  It's working at about 75 now and I have to tweak a few more thinngs to get it totally set-up.
1,"Have used this program for years, and needed an update for a new computer."
1,Worked great!
0,"This is pretty much a graphically updated version of 2010's software to look good on windows 8. Now as for it functionality, it works much the same as the 2010 version and is therefore, fairly good office software... that is if you can get it installed!<br /><br />Users MUST now create a Microsoft user account in order to even install the software (or at least that's what happened to me). You must also have an internet connection or the software WILL NOT activate. During the install, I was not given an option to activate via telephone, though Microsoft's support website outlines steps in order to activate via phone, I could never get the option to appear (with or without my internet connected) and thus believe it is no longer available.<br /><br />After making an account, and attempting to use my product key, I would be transferred to a webpage that I assume was a legality checker for the software, only to be told that I can not use it in my region. (I'm a US military spouse, stationed on a base in Japan). So, even though I have a legitimate product key code... I could not use it! I did find a work-around after several hours of trying different methods to get it to work, but it cost money to do so ($10 to be exact). A reputable VPN company can mask your IP address and make you appear as if you are accessing the internet from a location in the US. This worked for me and I was finally able to download and install the software. This could have all been avoided if MS's product page and/or Amazon's product page mentioned that you can't install the software from any other country but the US/CAN. The downloadable version or Boxed version would be the same ordeal too, by the way, as I mentioned the activation and necessary account creation force you to be &#34;online&#34; for the process.<br /><br />Bottom line here is it is great software if you don't mind tearing your hair out to get it to install, and ONLY if you have internet access! If you already have 2010 version of office... don't bother with 2013 unless you MUST have a new feature not found in 2010's.office... don't bother with 2013 unless you MUST have a new feature not found in 2010's."
0,"Program is much slower than Aperture, which I was using before...disappointed."
1,"THIS IS THE ULTIMATE IN MALWARE PROTECTION..I HAVE USED THIS SOFTWARE SINCE 2007 AND IT HAS SAVED THE DAY MANY, MANY TIMES..MY OLD LAPTOP'S MOTHERBOARD DIED AND I TRIED TO RE-DOWNLOAD IT TO MY NEW COMPUTER BUT I DID NOT HAVE THE OLD KEY CODE. I ONCE AGAIN TURNED TO AMAZON AND SURE ENOUGH THEY HAD THE SOFTWARE WITH A LIFETIME LICENSE CODE..I AM ONCE AGAIN PROTECTED.."
0,"Your supposed to get an activation code in the confirmation email of this purchase but it wasn't included in mine.  There is a link in the download to get help obtaining an activation code but I've been on hold twice for 30 minutes each, no answer.  I've been in the chat section waiting to be helped twice for 30 minutes each, still no answer.  SO, not only do you have to wait for the USPS to get your W2's you decided to do them on your own and you can't get an activation code.  This activation code is your ticket to e-file.  So far very unhappy I have bought a useless software!  Not to mention the activation code is to allow you to have technical support while trying to figure your taxes out.  From the looks of it if I come across any trouble areas I'm stuck!  I guess I'll need to start the hassle of getting a refund and visit a good old brick and mortar to get things done!!!"
1,It's free. It works. Nough said.
0,I am tired of all the updates they do and you have to relearn Quicken every time I update
0,I have used Turbo Tax Deluxe for many years so my expectation was that this product would meet my needs for 2014.  After purchasing the item I was notified by e-mail that the Deluxe version had been modified and no longer covered brokerage transactions and that a product that served me well in the past at about $50 would need to be replaced by the more expensive Professional version at a cost of $90.  In addition the fact that the state filing is an additional charge even though the package suggests it is included is irritating. I have enjoyed the Amazon gift card bonus option and made use of it 2 years in a row.  I will be switching to H&R Block for 2015.
1,Have been a Turbo Tax user for past 6 years. This makes it easy to do your taxes.Will purchase again next years version.
0,I have been a loyal TT customer for over 20 years and shocked again by their price gouging with this new bait and switch to Premier from either Basic or Deluxe Version in prior year. I think that Bob Meighan has lost his mind in thinking customers will blindly follow him off the cliff. This should be the beginning of the end for Turbo Tax products. I remember Bob from Price Waterhouse as a good guy and do not understand where he lost his way this year. I will not purchase Premier and hereby end my relationship with Turbo Tax & Intuit after an over 20 year customer relationship.<br /><br />Remember Palm Pilot and Blackberry? Turbo Tax will be next with this arrogant thinking that they have a monopoly in tax software and can do as they please.
0,"Just another sucker who thought he was buying the new version of the program I've used since forever.  But no, to get the functionality of last year's version, they want $40 more.<br /><br />Avoid buying this through Amazon downloads, too, since they will not allow you to &#34;return&#34; it, even given what seems like fraud.<br /><br />In one fell swoop, Intuit and Amazon Download have both let me know my business is not wanted."
1,"Update for X6 Release:  I started out using WebPlus X5 and absolutely loved it.  It enabled me (a non-professional web designer) to produce professional looking web sites without any web design knowledge.  The WebPlus X5 product was so easy to use and the support from Serif was incredible.I upgraded to WebPlus X6 as soon as it was available.  If you are familiar with the functioning of Window and MS Word, you will be able to dive right into this software and begin designing as I did.<br /><br />I found all of the functions of WebPlus X5 & X6 to be so similar to the functioning of Windows and Word that I instantly knew how to use WebPlus to get professional results.  I've included my original review of X5 below because all of it is still relevant to the X6 release.<br /><br />Original WebPLus X5 Review:<br />Definitely a FIVE STAR software!!! I was so imnpressed with Webplus X5 I just had to write a review. I am NOT a web designer, but was able to quickly and easily design a 10 page professional looking website from scratch without using any of the templates. WebPlus X5 is easy to learn - I spent less than 15 minutes with the tutorials and then dove right in. The ability to position, resize, & format text, photos, etc., and place these items exactly where and how you want them is unbelievable.<br /><br />If you are a non-designer like me and want to put a site up that looks like you've been doing it for years this is the product. You should have some familiarity with computers and some aptitude for working with software. I wouldn't expect someone who doesn't use a computer to pick this up and run with it. I would expect someone who considers themselves an intermediate user of products like Microsoft Word or Excel to be able to quickly pick-up WebPlus X5.<br /><br />Finally, it would also be helpful to have some &#34;artistic&#34; ability in order to design a decent website. There's a touch of &#34;art&#34; to putting together a page that is pleasing to the eye or &#34;eye-catching&#34;. Just slapping some mis-matched photos and clipart on a page along with some disjointed narrative and tastelessly formatted text does not result in decent webpage.<br /><br />Recapping, this product definitely can deliver anything you want it to, but your degree of success also depends on you having some basic skills: 1) some previous skill/experience with a software that uses standard menus/toolbar; & 2) a touch of &#34;artistic&#34; ability to create a pleasing page design.4;eye-catching&#34;. Just slapping some mis-matched photos and clipart on a page along with some disjointed narrative and tastelessly formatted text does not result in decent webpage.<br /><br />Recapping, this product definitely can deliver anything you want it to, but your degree of success also depends on you having some basic skills: 1) some previous skill/experience with a software that uses standard menus/toolbar; & 2) a touch of &#34;artistic&#34; ability to create a pleasing page design."
1,Love it!!
1,"I am just tired of upgrades where I have to relearn things. Took a couple of days to figure out how to download data from my bank. That had changed. Then to enter data for checks done months before, the cursor goes to the top when I'm done instead of the next line. Just an annoying pain. Outside of that, it's the usual good way to keep track of money for home and business."
0,"The Download version of this software does not install, and encountered no help when calling both Nuance and Amazon for technical support.  I just lost $100.  Buyer beware."
0,Product does not perform background scan. During a full PC scan which take over an hour the PC is not functional. The product also slows down your PC significantly. Norton is my preferred product allowing quick scans and does not slow your PC.
1,Adobe does it again! This is the easiest tool I have ever used for my photography. I used to use Photoshop exclusively. Now I find myself using LR more often but still use PShop on occasion.
0,"The only reason it gets one star is there no option to choose zero stars! Save yourself the time and effort and do not buy this software. The software itself has very little functionality and is pretty much worthless. I can do more with a checkbook, or a standard Excel spreadsheet. If the software isn't bad enough, the customer service is even worse. I am still dealing with their horrible customer service trying to get a refund (their website claims a satisfaction guarantee). I would highly recommend against purchasing this software!"
1,Made my computer much better
0,"Program is great for designing a house concept.  Works well with WIN 8.<br />Learning curve for landscape design is a bit steep. Have to REALLY study<br />pdf manual to get an idea of how landscape works, especially if you are<br />designing both a house and landscaping on a 2 acre lot.  Will keep<br />working on it."
1,"in description it states \\""Whatever you can do with a physical ring-binder you can do with gDoc Binder\\""<br /><br />But it doesn't appear to allow me to enter binder CD/DVD sheets to store my CD or DVD media."
