	sentiment	review_body
1044	-1	It just sucked! Hated the app!
1045	0	I was migrating versions of Quicken from Quicken 2011 to Quicken 2013.  I would say I was a little disappointed.  I wasn't able to upgrade using my current file.  Luckily I had  backup (I lost a couple months of data).  After installing I started reading about a lot of problems.  I upgraded, but there are still a few flaky things that happen when using the product.  I have high hopes that it will get better with upcoming updates, but I was hoping for better when I made this purchase.
1046	1	I have been using H&R Block Tax Cut for years. I am comfortable with the results. The interview screens allow you to quickly scan for applicability and then move on. Purchasing it at a reasonable price always seems to be a challenge,though and getting it through their re-sellers seems to offer the most reasonable price.
1047	0	it's OKay!
1048	1	Turbotax is extremely easy to use and I received my tax return 10 days after filing. I also like that I can use the software for other family members, which helps save money during tax season.
1049	0	Had to by this so I could continue to download my bank accounts.  I can download, but it will not reconcile to the banks balance without a workaround.  Not happy.  Support was not much help.  Spent an hour chatting and still have problems.  NOT HAPPY!
1050	-1	I use turbo tax without problems and I am happy to continue, however I do agree with the complaints that repeat users who continue to purchase this product (because it easily imports all of your tax information from the previous year) are gouged on the price.  I almost downloaded this exact software package last night for $38 but ran out of time, now it costs $10 more.  Ridiculous!!  What does it really cost to download this software????
1051	0	This is better than the previous version for Mac but still not as user friendly as the PC Quicken I used in the past.  Probably not worth the upgrade price.
1052	1	good antivirus, thanks
1053	1	Literally the best prep for this exam!
1054	-1	I have used Quicken for so long I don't even remember when I started.  I do have data files back to 2000.  I used to update every year and then every two as there was little difference between versions.  I started to update last year until scared off by the terrible reviews.  I have checked the reviews often since then and it appears to be improving but still buggy.  When it comes to finances, buggy is UNACCEPTABLE.  I am surprised Amazon even sells a product that scores so poorly.<br /><br />So now the 2014 version is released and off to rocky start.  I am really getting antsy as I've read Intuit will obsolete my 2011 version after three years.  The only PLUS I see here is that Intuit is now bothering to read and respond to the reviews.  Maybe there is light at the end of the tunnel.
1055	1	Ive used Kaspersky Internet Security for years now and it never disappoints! And the Amazon price is great too!
1056	1	I have done my own taxes since I had my first job and wasn't a dependent (a lot of years ago). Turbo Tax has cut days off my effort and is as accurate or more so than any returns I have ever done.  The first year I used Turbo Tax, I also figured my taxes without Turbo Tax. I will never do that again.  It walks you through every line and knows when to bring in more questions and fill out worksheets. It does all the math. It checks all the entries and looks for all the ways to save you money. It is like have a tutor or tax accountant helping you, but you don't have to pay extra for the help.
1057	-1	Don't buy this!  I had nothing else open on my computer and it kept freezing up to the point where I was unable to edit my music at all.  I kept having to close it and open it again and it kept freezing up in the middle of playing a song.  Junk!!!  I wish there was an option for zero stars.
1058	1	Use it every year.  Had to go to forms view to get the correct entry entered as the interview didnt address my investment in my MLP correctly.
1059	-1	couldn't get the program to work on my iMac.
1060	1	It works a little differently than QB for PC, but on the whole it meets our needs.
1061	0	I find that the help materials are becoming less helpful.  There are things in my taxes that I still don't understand that should have been easy.  These include filing status assistance for a married couple (seperate, joint, head of household), tuition payment deductibility for my child, etc.  There are also far too many questions for things that don't relate to an average working class american, like farm tax credits.  I think that there should be a setting for &#34;normal white collar american&#34; that basically skips all the nonsense.  .
1062	0	Poor documentation of changes. Difficult to adjust from clearer, 2007 program. I do like the Cloud back-up and reporting features.
1063	1	This is an easy to use reliable product. Once I downloaded the product and installed it, it prompts you to download updates and the free State version. It pulled the information from my previous year Tax Return and the step by step process to complete my tax return was easy and thoroughly comprehensible. This year, efiling for the State was also free, which was a pleasant surprise.  It was not in previous years. This is a good, reliable product and an economical way of doing your taxes. I would recommend this to anyone and I will continue using this product to complete my annual tax returns.
1064	1	I have to say that anything to avoid buying microsoft office is great, but if you have the money, buy office. Nothing beats the original version, however, this is one of the better clones.
1065	1	An improvement.
1066	-1	Without telling anyone they removed the schedule C from the package.  I received an email apologizing and an offer for a $25.00 rebate.  Unfortunately, by then I had purchased the Premier version.  After I filed I went to the link to get the $25.00 and after filling in my info got a message that they had no information to issue the credit, but had a number to call if you were having problems.  I called the number and got a message that if you were calling about the rebate you would have to call after April 20th.  So after the 20th I tried again and got the message that the offier expired at midnight on April .  Obviously they had no intention of issuing any rebates.  I've used TurboTax for 15 years, but won't buy it again.
1067	-1	Purchased, downloaded, and installed without issue.  Opened first time and was prompted for registration info including key.  Copied and pasted the key into the reg screen and it accepted but software stuck in demo mode.  Worked with support for a week going back and forth.  Tried uninstalling, reinstalling, and tried on 3 separate pc's (Win XP, Win7 and Win 8)to rule out any type of operating system issue. Still no luck. I would definitely avoid.  Not sure if it registers correctly if you buy directly from them or not.
1068	-1	The program created a boot disk for the computer to reset it's password, but when I put it into the computer it said oops, no operating system found and then it suggested that I buy its upgraded version for 40 dollars more because it's more compatible.  No way to contact seller or to get a refund that I can see.  I was straight robbed....
1069	1	I have used H & R Block software from Amazon for the second year in a row and I found it to be easy to obtain and cost effective.  Thank you!
1070	1	I have been using this software since its inception.  It was originally developed by Best Software in Virginia, and has gone through several owners and name changes. It gets better every year.
1071	1	easy to use and quick response
1072	1	I had a very old version (1996!) and needed to buy a new one for my new computer. Although there are more bells and whistles now, I miss some old elements. For instance, there are certain entries it does not memorize, and in Savings, there does not seem to be an option for type of transaction (although perhaps there is a way to add this, which I have not yet found).<br /><br />Still, I love Quicken in general for the ability to keep track of budgeting, spending, my bank account balances, etc. I've used it for years (clearly!)
1073	0	I worked at Intuit for 6 years and now compete with TurboTax with my own tax software company (https://common-form.com), so read my review with that in mind.<br /><br />TurboTax is a fine product and is the market leader for a reason. It does many things well, but being transparent on price has never been one of them. There's a huge team of people at Intuit dedicated to A/B testing pricing, up-sells, and cross-sells so they can extract the most money possible from each customer. I'm not at all surprised to see them make this decision.<br /><br />It is for reasons like this that my partners and I left TurboTax and started Common Form. Our pricing is fair and transparent. The price you see at the beginning is the price you pay at the end, with one exception. If you owe the IRS additional taxes, you don't owe us a dime.<br /><br />Currently we're focused on people with relatively simple finances, so we don't support schedule D. But anyone who files the 1040EZ and is sick of TurboTax’s sneaky pricing should come check us out.
1074	0	The download worked fine with the exception that it will not let me print it. I am unable to change the location where to send it so it will print. Any help you can give me in this area would be greatly appreciated.
1075	-1	There is no use of buying not because the programme has a problem but it's better to taxes online at there Turbo tax site. Thumbs down on a idea buying from Amazon. Turbo tax are pretty cheap too.
1076	1	Pros:  Works for me and you can leave the other features on or off.  So far, it has caught all the viruses before they affected my computer and if you need more protection, you can get their Internet Security at a resonable price.<br /><br />Cons: Keeps trying to sell you features, but for free, can't complain.<br />- Every now and then, it doesn't want to update but I've uninstalled and reinstalled, which worked.<br />- They don't have a feature for &#34;No advertising&#34; at a small cost, like with iTunes purchases.
1077	1	Intuit continues to amaze with each new release of their Quickbooks product line. Have been using their products for years and enjoy the latest releases and latest technologies included! Have personally recommended to friends and once they tried it out, they have purchased and enjoyed equally! Thanks Intuit!
1078	-1	Worst check software I have ever used. MS Money was so simple to use, this thing fights you on every transaction. I wish I could return this and get my money back.
1079	-1	I've been a user of Adobe products for 20 years, and this version is the biggest betrayal of their users I've ever seen.  You CANNOT use this software unless you create an account on the Adobe site AND remain logged in to it at all times.  If you attempt to log out of your account, it will display a message that the software will be deactivated on the machine it is currently installed on.<br /><br />On top of this, performance has become a huge issue, probably because Adobe is sending reports to home over the network on everything you do.  Note Adobe automatically records all of your activities with the software, unless you go to your account on their site and change your settings.  I've never seen Elements behave this way before.  Every once in a while, when you move your mouse, the mouse lags behind your movements by 1-4 seconds.  INCREDIBLY annoying.  So, even though I have opted out, I am still having an occasional issue with mouse movement delay, which makes me wonder how opted out I really am.  I really wish I had NOT upgraded.  More money and WORSE performance.  Ugh.
1080	0	only let me use it for a 30 day trial
1081	0	It was frustrating to have to change from Money to Quicken; however, I needed something to keep my finances in order.  I have found this version of Quicken to be pretty buggy compared to Money.  I think the extra's are over the top.  I wish you could have a bare bones interface, but I'm sure that is asking to much.  Wouldn't recommend.
1082	0	The tax program works well and its very easy to use.  Online support after filing, however, is not consistent.  Notification of my filing was the only communication I received.  In past years, notifications included (1) when the return was accepted by the feds / state; (2) when the return was processed.  I had to check my bank account periodically to see if the refund had been posted.  Nothing from Turbotax.<br /><br />Then, the Colorado fiasco!  I understand that mistakes are made, but Turbo-tax has not communicated about this except in the news.  No messaging.  No notices.  I've been a member for about 10 years, and I'm not happy.<br /><br />Still no CO refund as of this posting 3/6/2015
1083	0	Not super easy to install, somewhat cumbersome if you are used to the CD install. Did the initial installation. Have not tried (yet) the other two. Needed NIS 2014 due to new computer with WIndows 8.1 so options were limited.
1084	-1	Why does the package say this is for a Mac and the description states it is for windows? (One star for the confusion)
1085	1	This program is very user friendly...it has become a holiday favorite of my family. I use it every Easter & Christmas & sometimes in between to create treasure hunts...the clues come in a variety of age appropriate(ness)...is that even a word?! I love it! Thanks, Oak Norton!!!
1086	0	"Very similar to quickbooks for windows, as you'd expect.  All the standard quickbooks features work pretty much as you'd expect except:    1.  Downloading transactions from the internet.  I have never been able to get this to work right, and the mechanism is different than other versions of intuit products.  When importing the downloaded file, it swaps fields around, so the payee is always either \\""Deposit\\"" or \\""Withdrawal\\"", and the \\""Memo\\"" line contains the data my bank has on the actual payee, ie \\""Intuit.com\\"" etc, so I have to manually edit each entry anyway in order to get them to record appropriately.  It's faster to just manually enter each entry (i.e. it's slow and a pain.)    2.  Budgeting.  Instead of presenting you with a worksheet that lists all of your accounts, customers/jobs, and classes, and letting you enter budgeted amounts for each one for any given month, the \\""set up budgets\\"" window is limited to editing one particular account, customer/job, or class at a time, so it's basically useless.    That said, it lets me create and track invoices, bills, estimates, etc., as you'd expect, which is a huge timesaver."
1087	0	Quicken Deluxe 2013 is just OK.  It seems to have a lot of features but I don't find it particularly easy to use.  Plus I HATE Intuits forced upgrade policy, where they cripple perfectly useful software to force you into upgrading.
1088	-1	It completely sucks..... Amazon would not help... The download once installed would not open. I just wasted ten bucks on this junk! Amazon should not allow them to have this on their site at all !!!!!!!
1089	0	I was looking for a replacement to Microsoft Streets and Trips since MS is ending that product.  Although DeLorme has been in the map business for many years, I don't like the UI at all.  I was using Windows 8 on a Surface Pro 2, which I feel was more than enough to power this application.  However, it maxed my CPU out with using it with an external GPS unit that is recommended by DeLorme.
1090	-1	Customer Service horrible and clinch in software!  I spent over 4 hours on the phone with customer service between hold and the rep trying to help me.  It you have a 1099R for a rollover you will  have problems.  I was told I would get a phone call back in 48 to 72 hours, 7 days later I received an e-mail and I had to call them only to spend another 15 minutes on the phone to tell them I went with another software because of their poor customer service.  Other software cost more but it is worth it.
1091	1	So much cheaper than renewing through Norton. The instant download makes it so much faster than buying the software at a store.
1092	0	Not bad as any &#34;xxx for Mac&#34; product can be.  I'm able to do what I need to so I'm satisfied, although the desktop for PC is much better.
1093	1	excellent product
1094	0	not very user friendly,could be better,Luckily i got this download free from Amazon other wise i would have not bought this
1095	-1	This software does not work. Amazon supports these shyster's by selling the product. This should have worked as a DVD to Ipad ripper. Which is not illegal since it is for your private use & you paid for the DVD. DON'T BUY THIS PRODUCT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1096	1	once you learn the new material and the new updates it will be an easy asset to keeping records in proper placing for compilement
1097	1	I have several small businesses and this version of TT worked out just great for me.  I didn't need the Small Business version but then I've done this kind of filing previously so I didn't need the step-by-step version.
1098	1	Have used this program for years, and needed an update for a new computer.
1099	1	Ok, I've had this for a while now, and it feel pretty close to the 2010 version, but with a few upgrades here and there. Would I pay $140 to upgrade? Probably not. Thankfully, I didn't have to. I paid $10 over on their Home Use Program Site [[...]] when I entered in my work email, and found out my company was part of their volume license program. I'd rather see people get it for $10, if they are going to get it at all.
1100	1	Love the program and always get easy results and the best tax refunds.  Been using this for years now.  This program is definitely worth the investment to make taxes easier and much quicker.  Plus the E-File option makes the returns quick as well.  Highly recommend this software.
1101	1	Great product, great price as opposed to what else is out there. Will handle a number of w2's and 1099's, which works for me. Being paid by different companies. Updates are automatic. Works well for my business...
1102	1	It's extremely user-friendly. Updates and daily downloads are without problems, at least for me. I would purchase it once again.
1103	1	Easy to setup and use.  Have had no issues so far.  Doesn't seem to slow my computer down too much.
1104	1	It is good.  I still like Microsoft Money better, but this works and I like the new changes that are in this edition
1105	0	I am starting job soon where QuickBooks is used and wanted to train myself a few weeks ahead of time. I read through many of these products on Amazon and decided to go with the download version of this product. The tutorial aspect is fine but there is no practice lesson to accompany the videos. I guess this is aimed more to small business owners who already own QuickBooks and can practice at home or work. I had to download the free trial online and toggle back and forth to practice. The download does not look the same as the tutorial and is not worth the $40 in my case. I wish they made it more clear that this is not a schooling product but rather a companion for people who already own QuickBooks.
1106	0	It is somewhat easy but still seems a bit jumbled.  If you already have some knowledge of Spanish, I can see how this might be a useful tool to help you brush up.
1107	-1	I am completely dissatisfied with this product.  I use Intuit payroll service in coordination with Quicken and the payroll info will not download into Quicken 2015.  Intuit says there is a compatibility issue with Quicken 2014 and 2015.  This is so disappointing considering they are the same company.  It has cost me lost of time to make the upgrade and then subsequently go back to my old Quicken software so I could get my work done.  I would really like my money back.<br />.
1108	1	Well heck, it's Internet Security, everyone's favorite thing to waste money on. None of them are perfect, some of the free ones are pretty good, but as a pro in the field I think this one is better than most if not all at keeping the crap off of your machine. Given the price on Amazon I find Norton to be worth the money. A few years ago, Norton got real heavy handed and resource intensive and I threw it out of my repertoire, but around 2009 they fixed it and it has remained fixed with a very light footprint and an excellent detection rate. It's what I use and I'm happy with it.
1109	1	2015 Quicken Deluxe is the best version of Quicken yet.
1110	0	I found that the 2011 version of Quicken Deluxe was a step back in the feature that I cared about. In particular the default view for stocks is the transactions view and not the holdings view. The companies defends this position by saying that the holdings view couldn't be resized as a window. I didn't want to resize it, and I found that view to be much more helpful than just looking at the most recent transactions.    I also found the update connection with my bank (SDCCU) to be buggy. For what ever reason I can no longer get my bank transactions to download with my transactions from my other financial institutions. I have to use the update transactions under the account actions button to get this program to connect to my bank. When I do that the bank forces me to answer three security questions (every time) when I didn't have to do that before.    The 2011 version offers more user customization but I see that as not being particularly beneficial.    I would rather have Quicken deluxe 2009 than this program
1111	0	Not as good as I thought, very basic but good for the price.
1112	1	I have used TurboTax for many years, always the Basic level ... but even Basic had gotten rather expensive. Took a shot at H&R Block because it was about half the price of the least expensive TT I could find. Download, installation, and on-line update went smoothly. The functionality of the product was very similar to TT. I was able to complete the long form, complete with vehicle expenses and a Schedule C for my wife's business with no problems. E-file went through without a hitch and I got my refund direct-deposited just as quickly as usual. Will buy it again next year.
1113	-1	I'm a long term Quicken user.  I had some errors I wanted to correct at my leisure in my old data and wanted a fresh start for 2015.  This Quicken would not let me have two Quicken programs (old and new) on my computer at the same time.  Totally defeated my purpose in buying the new one which I am not using.  I solved the problem by getting Moneydance for the new data.
1114	-1	This product did absolutly nothing to clean my registry..Cant even get them to email me back...Don't waste your money . I want mine back
1115	-1	OK, I have used turbo tax for years to file my personal taxes.  So I thought hey how bad can it be to start a partnership and do my business taxes with turbotax. HUGE MISTAKE! I purchased this software back in early February, tried to efile and the option was not even available at the time.  Ok so I wait for updates and more updates and here I am 04/12/2013 and still not being able to efile.<br /><br />DO NOT BUY THIS SOFTWARE!<br /><br />ITS OVERPRICED AND SITTING HERE GOING ON 62 MINUTES ON HOLD WHATEVER I PAYED OR SAVE VERSUS SIMPLY CALLING A BOOKKEEPER OR CPA IS ENFURIATING<br />I WOULD SIMPLY HANG UP AND CALL A CPA IF IT WOULD BE SO SIMPLE EXCEPT I HAVE ALREADY HANDED OUT 1099S AND K-1S<br />I WILL SIMPLY WAIT TO FINISH THIS REVIEW WHEN I SPEAK TO A LIVE OPERATOR.<br />70 MINUTES AND NOTHING!<br />80 MINUTES AND GOD MY EARS HURT FROM THE RETARDED HOLD MUSIC!<br />90 MINUTES.....COME AND GONE<br />100 MINUTES AND I GIVE UP<br /><br />SAVE YOURSELF AND THIS STUPID AND UNNECESSARY AGGREVATION!
1116	1	Excellent
1117	1	It appears that all questions were asked and if most instances explained on request.  I had no trouble going through the exercises and in the end felt like I sent in an honest tax return
1118	1	There is nothing like it for the easy design and development of publications. It requires little expertise. Now if only they made it for the Mac.
1119	0	I still have all kinds of problems with my laptop, like the pointer going crazy, the page on the screen jumping bigger and smaller like Alice in Wonderland. And, it is very slow, almost stopped, when Avast is doing anything. It may be my lack of computer skills. I stopped learning when my kids took over as teens a long time ago. Now that they are grown, I'm obsolete on the computer. If you're a computer whiz, Avast may be great. I don't know.
1120	0	Although using Turbo Tax is better than doing it by hand. the latest version is clunky, has errors, and takes a lot of time to complete. It has gotten worse over the years so this will be my last year using it. Next year I will switch
1121	-1	"To all appearances, this was a license.  Turned out to be a \\""free\\"" trial, so you are paying for a program that you get for free elsewhere- run like the wind."
1122	-1	I purchased this product from a local office supply store several months ago. Then my computer crashed and I had to use the recovery disks which cleared a lot of info from my harddrive.  Got the computer up and running and Norton error message said product key expired. . . .  three days ago I purchased Norton security online and it was installed from AMAZON.  It is installed on my computer but now  NORTON error message says I have a 15 day trial period and would I like to purchase now.  I requested product assistance from NORTON home page,  no response.  soooo NO response from Norton, and I have already paid for and downloaded the Norton 2012. I will not purchase the product again in 15 days.  NOT A HAPPY CUSTOMER<br /><br />04-29-12  Update:  Norton never responded to my email requesting assistance.  I had left my email address and ph.number.  Amazon, however, responded within 24 hrs. and resolved the issue.  Thanks Amazon.
1123	1	I renewed it again for another year! It was sorta complicated to navigate how to renew but finally  installed to my computers! Although the icon on my desktop was removed in the renewel process it seems to still do the idle scans! And runs!! I recommend this to anyone, not a fan of McCafee
1124	1	I selected the code to be emailed to me and it was extremely easy and painless to install. Worked like a dream and I am satisfied with the security it is providing. Norton has always worked for my needs. Great price for 5 devices!
1125	0	A little bit harder to maneuver around to tweak than 360. But also more slimmed down so it balances out. And you can do your tweaks you just have to look a little harder.
1126	0	"I've been using Quicken for many years.  It always does the job in a not too impressive fashion.  The 2011 version has some nice features.  I especially appreciate being able to import transactions from my bank accounts. Quicken makes you \\""upgrade\\"" every few years or you lose the ability to download. (Nice guys!)    The program itself acts a bit buggy at times but if you keep trying it will work.    Before I bought Quicken Deluxe 2011 I looked all around for alternatives but did not find anything that would work for me. MS Money is no longer available.  I looked at several others including MINT.  The big problem with all of the others (that I found) is that they keep your transaction data on their \\""cloud\\"".  Transactions made more than 90 days or so before the current date are not available. Makes it tough come Tax time."
1127	-1	"Quicken turns out to be crippleware!<br />This is unbelievable. Up until now, people used their Quicken as long as they liked it, upgrading only when they chose to. The only thing they might lose was Intuit \\""support\\"" which was a joke anyway. Here I am perfectly happy with my version of Quicken Essentials for the Mac on my machine, and Quicken 2012 for Windows on hers, and along comes Intuit and tells us they are going to intervene between us and our banks and credit card companies and cut off our right to have our EXISTING versions of our PAID-FOR software connect to our financial institutions unless we each buy upgrades that may or may not work as well! As a consumer, I question the wisdom of this move; and, were I to submit and buy these so-called upgrades, how long do we get to use them before Intuit threatens to cut off our links to our financial institutions again unless we buy the next \\""upgrade\\"" and the next and the next?"
1128	1	I use this product every year and it really is easy to use. Its a great way to tray expenses and deductions year to year whereas using notes and prior printed returns would be difficult to track.
1129	0	This is tough.  The program itself is much better in terms of features and functions in the check register and investing.  However this version has crashed more then any release I can remember
1130	0	"As a long time devotee of Quicken products, I have come to rely on them enthusiastically for my accounting and investment tracking needs.  When Quicken 2014 appeared, I immediately upgraded from 2013 to the new version.  Two problems were immediately apparent -- 1) 2014 takes significantly longer to execute on my machine (a 64-bit PC running Windows 7.  As I go from account to account or operation to operation, it seems Quicken 2014 has to stop and \\""think about it\\"" before moving on.  2) as one whose eyesight is failing, I can only read the fonts for the account list, home page and and one step upgrade summaries with great difficulty.  I have easily adjusted the register fonts, but not those of the rest of the display.  The \\""large fonts\\"" option under \\""preferences\\"" does not change non-register fonts.<br /><br />Quicken as a financial tool is perfect for my purposes, however, if the difficulties of using it worsen (e.g., especially the GUI), I will have to look for another solution to my accounting needs."
1131	0	I was &#34;forced&#34; into this purchase since Quicken 2011 no longer would support downloads from financial institutions.  I was very satisfied with the performance of 2011 but had to change.  The download of Quicken 2014 posed no problems.  It was seamlessly downloaded and activated.  However, there were problems with the downloading of financial data, the very reason I purchased it in the first place.  I had to go to the message boards to fins a solution to my not being able to download data.  Quicken should include at least a readme doc to explain what you need to do.
1132	0	I'm pretty sure this will be very helpful to me as an office program, I just haven't used it much.
1133	-1	After having purchased it from Amazon, my computer was still infected by a virus; and when Kaspersky was contacted, via email, was given 5 days to answer; and since I was out of town could not do so, however they closed the case.<br />Would not recommend this product to anyone for security of their computer!!!
1134	0	After a few snags, I think I got my returned figured out.  However, I was one of those people who were &#34;tricked&#34; into paying $30 to upgrade to the Premier version, after having bought Deluxe on Amazon.  Product works alright, but I'll probably be going back to a CPA next year.
1135	-1	What a waste of money and time! Not only this software does not include the essentials this year, but it is just broke all together!!! Not syncing the previous years! In addition, a software update doesn't work!!! Not user-friendly!
1136	-1	I have been unable to download and install this program.  I've been trying for almost a week now.  So disappointed!!!
1137	0	"Upgraded from Quicken Premier 2014, hoping that the terrible display formatting on high resolution devices would be fixed; in my case, using the previous version on a Samsung laptop with 3200 x 1800 resolution, the font sizes were barely readable, or so large than only a tiny fraction of the screen was usable.    Font sizing issue is fixed, which is nice.    Upgrade process was quick and seamless.    Other functionality is much the same, it seems. There are still regular crashes for no apparent reason.    Quicken is a decent product, but (as many others have noted), it is somewhat buggy and unstable.    Update: this is without a doubt the most unstable, unreliable software I have ever used. Online updates regularly fail, the software crashes often for no apparent reason, and the \\""fix\\"" provided by the help system often results in such joys as existing accounts being duplicated instead of the existing account being repaired, with the attendant loss of accurate expense categorization entered over the life of the account. A case study in the perils of a lack of competition... I shall continue to look for a better alternative."
1138	-1	After numerous years as a satisfied customer...NO LONGER!  The change in TruboTax business model to essentially take key, common schedules and split them to different levels requires the user to pay substantially more!  The new name of this should be called TurboCharge!
1139	0	It still has too many loop-holes, the worst being that when you get stuck, there is no one to call or write except others who are using the same product, and most of the time that is a joke.
1140	0	Program is perfect for someone wanting to design their own house, but if you want to pruduce your own set of prints ( with details)  it wont let you.  If it is possible to make complete detailed drawings then proper instructions, or more detailed instructions need to be available.
1141	1	"I'm going to make this simple. This works! If you had norton before and your subscription is running out this will replace it. This not a trial you'll get a full year of protection. All you have to do in your amazon account is go to \\""Games and software library\\"" and you'll get the product key. You enter the key and depending on what type of Norton security software you had before, you may have to go through an installation process. Once that is done, (and this is the part that confused me...lol) it may say that your trial subscription has begun and you have 15 days of protection...wrong!! You can get 366 days of protection all you have to do is click on the activate button again in your norton program and it will walk you through setting up a norton account and presto! You will have 366 days of protection for under $10.00. Have I mention that I love Amazon.com? Because I do! I hope that this helps someone."
1142	-1	Worst customer service...  Called in for help on upgrading and could not understand Turbo tax representative. He then connected us to another department where we were put on hold for 34 minutes!!!!  Joke!!!!
1143	-1	With all the free stuff in the app world today, MS still insists on trying to charge lots of money for an entirely over-done product.<br /><br />Skip it and use something free...
1144	-1	Will not download!
1145	1	I have only used the new version of word and I like the feature change for fluid typing. The programs also respond faster than the 2007 version. I am very impressed.
1146	1	I got Movavi Video Suite as I was looking for a program that will satisfy my savy photo & movie editorial needs. I am absolutely amazed how good the program is. The transitions effects are super cool and easy to implement. I've been using many programs so far and this one does everyting you may need. I recomend it.
1147	0	I got this way back as a demo and installed fine. This time buying<br />from Amazon requires you to edit a config file which I still cannot<br />figure out. I try every few days when I am rested again. Maybe I<br />should chat with the SAM people directly. Heard about it from<br />the book.
1148	-1	Techsmit is a scumbag whenever they come up with new version of their product they make sure they disable your previous version license and it will be nothing but a garbage! be aware this company is a scumbag
1149	1	Good but could be more user friendly
1150	0	Started using the Quicken 2014 Home & Business and after the first time I validated my files it crashed.  The new version is unable to use multiple levels of categories.  The company agrees and issued a refunded.  They said they would fix the problem, but until then it is useless, to me anyway.  They helped me reload my old 2012 version and got me running again.  I never got a chance to use the other features...
1151	1	Would not be able to do my job with out this program.  I work a lot with PDF and need to pull pages and combine, ect.
1152	-1	I have waited for long time for this version hoping that it would be improved from the version I already have which is APE 9.0. But to my astonishment, same old problems still there and the worst of all is its inability to export movies in HD 1080 p, 50 or 60 fps format to match the quality of the new camcorders clips. Editing features and effects are not so bad, but when you export your final movies in HD format you get the worst quality ever. If you want hight quality HD movies forget about Elemnts 12, but if you are still working with DVD SD quality, this Elements is not so bad.
1153	0	just like to spend it, Its a good product to use, easy. I wish I cared more about money and tracking it
1154	1	Timely, accurate, and reasonably priced. What more could you want?<br /><br />A download link that actually downloads the full installer file, not a web installation. I like that.<br /><br />Thanks Amazon for once again providing me with great customer service.
1155	1	The 2015 version of Quicken is much improved and, for the first time, it really looks like a program written for Mac computers. I really like the option of updating all accounts at one time.
1156	1	A required software for any computer.  Easy to upload. Not much more to say, appreciate the ease of downloading at home.
1157	1	It's important to READ all of the information that is given to you. The product code you get is a support ID Code. You do not need a product key for this product, you do however need to register with Microsoft Live as well as verify that you are a current student. Not confusing you just have to read carefully and be a little patient
1158	1	Have been using this program on an older computer, so had to buy it again for the new windows 8 one.<br /><br />Needed some help, from the company, and they were there for me..<br /><br />Working fine just like it has for many years...<br /><br />Great program
1159	-1	you will get what you'd pay for. not much you can do with this program. I couldn't do much with this one.
1160	1	Great price
1161	0	My biggest issue was with Amazon's download software - it simply will not work on my PC with XP-64. Just keeps on crashing during installation saying it need admin rights while I am logged in as admin.     The tax software is OK but it imported by data from last year with my with mistakes. I couldn't figure it out until I started reviewing. I also saw inconsistent Federal Tax total. - I added a tax deduction to test how much that will lower my taxes and later removed the deduction but the Federal calculation did not return to the previous value. This was a big surprise to me - fortunately I saved a copy before making changes so I was able to return to the saved copy and the calculation can back - strange.     Overall I rate this OK - and the questions adequate to do the taxes. The State download was named BETA which dosnt give too much confidence even the final version updated 4/8/2010 still says BETA. Its hard to find a better software in my mind - this year all the software's seam to have some kind of issues.
1162	0	While I haven't used the programs heavily yet, most of the products seem to be fine but I paid extra to get Outlook and it doesn't work the same as Outlook on the PC.  On the PC, I was able to sync my calendar with iCloud but it can't be done on the Mac version.  Also, the read receipt feature doesn't seem to be in the Mac version of Outlook. However, Outlook does process iCloud mail (IMAP) much better than the PC version did.
1163	1	It prepared my taxes without issues or problems.  Taxes are so complicated that an adequate package is needed just to file a simple tax situation.  I am retired and still need quite a bit help the package provides me.
1164	-1	Terrible software with a user interface from 1995.  Here's a fun fact: Quicken does not support bank account passwords that contain special characters.  Be prepared to change all your checking and investment account passwords.
1165	-1	Don't bother.  Act used to be a great product.  I started using it in 1996.  The last really good version was somewhere around 2000.  I couldn't get this version to synch with Outlook -  a key feature - and you have to pay for technical support if you want them to help you.<br /><br />This is about the 7th company to buy this software product and with each one it gets buggier and buggier.<br /><br />If anyone has a good alternative I'd love to know what it is.  I'm done with Act in all its versions.
1166	-1	"Based on it's wide usage, and decent reputation, I expected something far easier to use than this. It installed OK and runs, I guess, as it should. When I told it to update my bank accounts, it said that it did, but it didn't. Then I found out that I can't import the files my bank would let me download. Not being an expert I don't know the difference between .qif .qix and whatever else the file extensions were, but what my bank let me download, ( in a Quicken format) Quicken can't \\""see\\"". I think if I \\""upgraded\\"" I could, but I'm more likely to take this program off my PC rather than spend time tilting at windmills."
