0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4618,689,2,2,34,2643,745,13338,216,8,35,154,1430,8,2,671,36,2507,2,6,18863,5,3854,11,160,4961,121,4618,16,2730,34,6,5072,1652,5,9135,34,8737,4,604,892,4358,2,34,15474,628,5,2,1868,16502,5,659,4,11567,7,4,18863,884,745,5956,1675,37,47,77,581,11,14,4961,18,3264,153,36,2883,1929,269,8,18675,6,18863,8,721,98,145,344,2,9,6,1753,7,2,64,433,91,7,4,3233,306,8,30,398,34,6,415,37,47,24,11347,4,10075,396,38,2,36,26,1037,4,65,9,4330,5,186,15,4618,9,4,64,543,11,4,182,4,1656,269,8,380,27,3495,1692,19,1912,10677,17,48,29,71,3247,6,519,9,55,163,4,393,7,745,13338,272,40,6,428,310,7,488,1881,5,9,527,48,4,529,16943,180,27,42,41,1224,29,42,59,203,40,14,2441,248,20,61,2302,9,689,10,10,425,3829,18242,81,2573,11,4,3885,7,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,449,89,4916,14,20,9,13,92,124,48,12,9,6,189,22,42,6,453,1203,4,65,5,4,199,3894,26,24,2921,55,73,4,65,9,24,728,12,9,550,357,5,8893,39,4,454,8,130,14,20,66,10490,72,21,13,66,423,4,370,157,12,9,2902,1476,5,788,4,116,9,87,99,4,117,430,16,4,87,4284,11,14,20,21,12,1481,93,72,8,1783,39,61,2224,21,14,20,166,72,4003,6,12810,4585,23,4,1445,5,1666,366,4,898,1686,10,10,357,24,290,149,13,376,25,14,20,2067,10,10,300,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,66,423,4,20,1065,162,2,21,149,14,16,40,582,344,5,319,129,322,260,4249,19,6,2,615,14,20,16,78,45,40,1333,6249,103,1165,8297,13,244,424,8,901,158,411,21,13,92,60,124,51,334,8,135,13,1498,6,378,7,211,21,64,88,13,16,2779,6,20,40,15,144,33,222,30,163,54,129,1819,12,16,24,279,26,43,163,5,1988,1072,84,713,345,96,43,1231,19,4,162,8634,48,25,181,6,163,1072,2,6926,20,347,158,9,14,347,208,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,969,80,168,55,1081,8,25,38,80,4,360,7,4,22,48,874,110,6,320,2520,7,134,2369,2605,11,4,1411,102,864,38,507,24,2369,14,58,21,36,203,17,73,30,289,4620,1197,12,238,30,6,52,326,8,808,46,6,754,2628,1213,513,11,1915,7,1556,4,1818,15,84,71,556,120,6,14669,1117,5,6,320,159,1390,104,15,19,6,425,40,2,3298,49,221,183,238,593,36,92,11,192,64,44,300,158,7,4,22,165,304,273,11,4,1923,13,69,15838,6271,7,5664,11395,2,18,68,456,11,4,2,8311,7,68,18529,9923,15,328,9614,3497,62,79,98,159,4,2671,12840,2,27,9005,1060,21,305,13,188,19627,1784,7678,2,5,11,31,420,2,11,4,1411,6,1366,7,6719,19,6,6770,13,3891,15,62,28,5654,3661,6,3161,1746,46,7,6,953,7,9087,2,76,329,6,3554,2528,39,35,2628,1923,57,836,57,2629,5,958,7,2268,354,202,14,2803,6,342,18,1006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,191,106,14,227,99,111,211,45,368,7,283,4805,5,11752,4111,2914,69,11,27,86,1088,153,4111,9,35,1393,1995,117,2,54,1079,14,2,5098,210,166,72,1826,33,222,4,277,121,4111,919,103,3346,6,7473,19,6,13549,748,9,55,327,5,261,2,5098,47,57,807,4,228,9,195,18,12,10,10,7812,48,14,227,152,1833,158,158,95,101,1072,152,24,64,88,45,6,283,356,21,82,88,45,38,368,7,1805,5,45,210,253,8,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,133,4,785,438,1936,741,1324,5,1079,8,12,4,222,2276,7,4,298,5594,189,102,4,1232,7,2553,4,2,2281,5,1001,26,4890,7,4,8964,498,10,10,45,32,4,53,12276,17,50,71,1127,204,791,4,852,5,94,5737,4,2,5,711,1607,32,71,3620,12831,18,6,12049,939,5,189,22,2940,814,17,35,4426,10787,3381,46,11,6,1214,2585,751,1450,4,20,9,1214,189,1214,16048,479,1214,2,25,144,67,4,2489,37,16,6,389,1983,3458,11,1080,2,2,2759,196,2039,18,4,17206,15326,63,4,365,242,1247,11,6,9594,1130,1214,105,1214,2,10,10,4,1013,6165,17,2,26,3386,55,163,38,26,4,539,37,306,8,30,8104,11,1647,1733,5,51,70,75,135,7,4,14904,7,4,969,6,747,291,154,62,901,6,128,881,74,14,5367,3686,8,104,15,84,70,1142,278,18,141,3572,54,2719,26,131,1064,18,6,1325,10,10,681,8,4,1567,8321,1040,6,2996,65,1951,19,2,5,154,12878,11,27,15780,4296,446,2,6,6131,16,93,1088,153,596,798,14,1244,5,353,8,67,12,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146,770,8,332,32,4,1123,795,23,14,20,60,61,470,5,1086,291,154,71,1100,4,2,26,1036,21,4,769,9,2087,578,24,1178,18,185,663,19,4,222,3495,5181,10,10,75,122,842,6,171,919,39,4,311,137,75,71,11,12423,21,13,3550,138,10,10,13,92,974,8,126,112,6,337,21,13,873,8,30,2176,45,24,60,35,20,17,230,17,13,70,376,331,6,1185,2675,650,7,99,185,2002,110,53,74,195,7,15,19,8228,9866,4254,1540,774,75,10,10,92,1414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1318,45,77,6,196,58,237,207,236,110,141,6,642,20,40,14,31,207,115,77,6,87,7060,44,785,102,21,126,237,13,1583,11,119,19,4,936,5,4,116,1959,7,3342,2,13,872,8,67,32,7,41,102,190,13,161,104,14,31,62,30,38,777,17,12,679,46,8,30,2042,72,15,13,1247,12,60,151,13,69,49,4992,14,9,66,235,52,58,22,19,707,5,489,50,26,49,87,1031,6099,5,1515,2,574,15,26,55,491,8,1938,682,96,7,581,63,26,617,55,307,5,821,13,82,423,4,1105,136,11,4,7710,673,6,176,21,61,1640,9,4,247,12007,589,7,3342,2,8,1941,59,961,12,4,96,59,9,19,775,7,1698,5,3960,33,4,172,58,55,14774,1037,23,13,62,82,40,8,2623,61,1161,5,8170,18,347,37,256,6,777,217,13,161,60,124,59,917,207,64,573,41,18,41,228,38,92,858,101,1207,5,140,67,4,20,490,30,770,11,111,771
9,4,2857,7,138,14,20,218,38,87,4,318,944,760,15,4,167,1040,4,881,11,6,12204,534,1266,4,251,103,29,309,805,8,130,27,205,113,73,12,203,28,77,15519,18,90,8,81,14,190,4,20,10234,7,532,10672,54,25,124,4,65,496,138,12,16,398,13,235,3797,146,170,8,901,6,20,44,547,3797,854,13,28,332,4,2704,19,3278,2608,5,391,138,887,8,901,142,8,339,90,143,27,205,1341,21,13,264,50,9,6,347,11,22,15,566,30,7119,4,347,7,231,6,20,2855,18,129,205,921,738,5,13,235,15,14,9,51,47,3386,575,133,10,10,34,27,205,7874,4,167,69,57,1759,585,33,32,5,1038,14,166,4,20,216,125,267,40,164,53,74,6,291,3917,1776,1187,10,10,17,18,101,19290,15,14,20,144,30,7380,33,396,42,15,32,2369,144,106,12,24,252,50,345,88,50,9,6,55,1824,347,33,4,130,13,99,28,77,11,6,273,121,13,28,197,15,294,37,57,1207,47,8,2,16278,9,2,21,17,35,1158,13,81,3250,15,14,347,100,30,8347,23,6,185,529,15,16,11,6,4594,2122,7,330,238,30,11,50,8,5574,3772,21,174,12,5613,57,4053,7,3265,42,1805,11,14,65,17,6,226,11,192,12,220,10445,15,50,9,53,3907,8,216,10,10,13,774,110,4491,21,13,43,238,140,169,12,348,32,4,5719,133,10,10,164,965,133,493,13,81,440,25,70,97,160,20,5740,5,75,32,28,8,380,46,1198,38,3461,72,48,207,77,99,2494,13,244,1264,15,25,26,2606,7,51,25,1075,63,11,4,130,9,51,113,9,32,44,45,24,6,20,13,62,386,151,10,10,449,13,122,40,4,96,4,58,5873,400,2,197,15,16,35,221,96,8,22,10,10,21,4,226,94,4,1858,663,25,28,8,106,75,460,124,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,336,4,632,9,1047,163,5,1036,4832,9,1190,17,5311,6,6284,336,37,304,27,10682,291,154,577,5104,2,8,4,11453,18,3035,137,50,27,577,892,6,232,773,1022,4838,592,8,4171,90,59,716,90,15,5311,9,41,1461,5,15,41,336,9,11,2829,18,4475,4565,5,41,452,9,6,4057,5,15,59,2178,125,19,41,10570,316,23,4,1111,9,515,467,4,1384,15,2,6,506,17789,5311,9,200,107,1519,31,19,7747,2641,5778,37,166,6,2055,11,4,130,7,4,22,5,4399,1804,1891,39,3087,543,61,336,4,632,47,111,163,388,40,54,240,33,6,676,123,5,316,716,90,8,297,142,785,38,29,299,1294,1827,18,117,539,39,14378,316,214,5718,5,889,61,336,4,632,152,1833,6,457,300,13,104,12,1015,6,790,2241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,4,86,8,4,236,136,7,4,20,167,8902,7856,33,27,498,8,4,2826,15,4,20,9,2,8,2416,17,6,2667,2528,18,64,558,694,89,196,12,9,3203,17,6,20,15,9,21,4,65,47,49,1403,5746,10,10,2102,10834,667,9,82,6,404,418,7,498,38,7,265,12,9,1167,8,721,83,160,1776,8902,1160,4,65,184,76,5,12,9,64,54,29,2080,309,8,2,1076,15,4,4592,14371,5,57,551,89,389,4,1385,9,4,1074,11,4,945,200,4,105,4,3103,7,1302,11158,5,2,4,220,10472,11325,4819,7,228,131,4,786,2,11,4,114,11241,72,10,10,279,146,43,6,1440,7,1601,1762,8,3279,4,3562,2185,13,80,1464,31,463,63,13,2904,17,4812,10,10,1710,1028,10,10,11,10834,65,5774,4,2,63,242,3031,4,3497,15,80,516,90,103,743,56,27,3571,1313,7,4,430,11,12296,2103,8,1277,31,3037,29,12837,18,160,63,2,90,12,9,55,1302,11,4,274,21,12,9,50,4,4078,7540,7,2580,21,53,6,1913,7,90,2,113,410,10,10,11,16723,22,29,82,5774,2,21,11,6,247,8966,136,34,4,2583,4,1313,11,12296,630,11,6,76,53,3650,96,12,495,99,21,1503,49,4211,849,5,82,4,3285,7720,3881,743,1644,18,197,10,10,21,198,32,6053,54,4,22,2080,178,8,6532,23,307,17654,1590,5,2,5,434,17,111,85,8243,17,75,70,869,10550,4,236,9699,7,2090,11,4,1093,112,4,1305,6462,5,1397,1962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,203,15436,977,8,30,2,5,18,2,2,12,186,8,30,4,2749,312,396,20,21,11,192,12,304,35,1202,5,1301,168,33,4,312,396,585,12,152,2,49,2270,277,121,4,10120,5,4,1063,362,14854,12,152,653,51,575,11,14316,12,43,1027,8,11109,19,12,14,9,6,66,87,253,483,4051,20,52,18,2521,5,18,148,37,70,131,377,112,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1318,13,447,14,20,14,22,16,1061,19,114,1299,52,116,87,65,5,6,1767,277,8,30,340,1202,14,20,286,2087,2207,12,127,3031,49,599,151,21,16,53,23,4,1987,499,13,332,12,23,4,3077,4,22,2322,5083,2512,5,16,1258,11,709,504,480,14,9,18,294,15,494,8,104,5,1388,87,22,231,51,517,46,17,6,13791,708,1364,8401,83,142,6,227,53,2509,60,6,227,53,2950,24,76,13,70,135,209,743,245,114,757,64,15,14,20,435,724,61,1398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,188,329,692,74,2756,7,68,205,869,88,12,47,64,31,403,323,21,3145,5119,1624,2361,69,64,35,2310,291,2,513,2011,860,2361,9,6,6163,1963,11087,199,11,4118,5,1063,1425,15,584,62,97,12,4,128,20,10,10,443,2361,287,4,2309,7,113,7,1898,1871,4,2,7822,4,2,8,4,5100,7,4452,6129,23,2,4,1572,2,7,297,5,57,893,912,1850,2378,10,10,12,82,2442,725,4,6484,15,101,2,21,262,35,298,9202,24,4,84,91,2,11,2189,6714,764,581,11,2,2,5,4,860,18,68,173,26,24,3969,187,14285,5,387,12,123,11,998,771,4,2,3459,3254,31,298,1799,9969,1963,74,6,2,10,10,4,229,203,24,28,1199,101,2128,395,280,174,23,4,3265,34,3827,297,756,21,13,258,12,5779,53,737,8,106,74,4,2,2756,407,1178,18,148,37,181,8,67,160,2651,23,14,87,4109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2676,9,4,243,7,20,36,93,11,4,5634,5,7239,115,1027,8,30,35,1494,43,494,8,2836,5,12,127,13,16,770,34,13719,3294,11,6,217,15,100,30,6,4896,29,93,12,147,4,114,127,97,10363,8,2676,11,6665,6,232,1810,11,428,127,140,143,6,2944,5,13719,127,809,180,31,40,2676,4,114,127,1009,5,471,21,19,6,12052,25,92,67,11,392,102,13,447,4,458,3294,43,6,55,702,1785,5,221,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,24,290,4,58,12,304,8,276,12,11,4,8141,42,288,1799,488,18973,5,2751,2234,26,107,6636,4644,11,119,246,36,26,964,15006,59,9,3548,5,5894,137,29,9,2984,145,5,484,2,14282,10,10,11,14,20,78,493,26,3187,6869,109,14,2013,4,1312,8,78,3518,8517,2761,548,139,5,1223,3378,395,4,91,10966,267,3024,1410,13,28,126,110,4,277,47,8,30,4,91,1297,136,13,28,110,11,6,20,11,179,49,58,13,62,264,4,6369,60,4,2661,47,6,128,580,7,869,112,283,74,14,277,14,20,43,10234,7,18903,4,229,69,8,28,569,294,17,112,484,647,246,4,1419,641,16,348,18,14,418,7,9690,8,30,93,5,387,1888,23,23,6259,1071,13,296,14,20,19,450,85,84,37,32,4746,15,75,69,77,4563,57,31,11,4,604,100,135,233,52,44,4,22,549,15,12,16,120
