review_id	sentiment	label_id	input_ids	review_body	date
15336	0	1	[0, 100, 437, 6764, 8, 650, 7050, 196, 98, 5, 3588, 399, 75, 2564, 162, 6683, 4, 939, 37282, 5, 3195, 8, 6184, 1437, 53, 2813, 24, 21, 540, 9378, 11, 5, 7050, 443, 4, 939, 2299, 33, 7, 3568, 402, 223, 4, 3680, 239, 1318, 8, 2216, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm tall and small chested so the dress didn't fit me perfectly. i adore the color and pattern  but wish it was less revealing in the chest area. i definitely have to wear something under. otherwise high quality and unique dress!	2021-04-23T00:33:35Z
14724	-1	0	[0, 100, 9159, 23, 5, 425, 477, 42, 74, 28, 10, 239, 1318, 326, 12, 8674, 73, 35047, 5109, 4, 9574, 1437, 24, 16, 156, 9, 6162, 546, 1468, 14, 16, 654, 207, 36889, 8, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I assumed at the price point this would be a high quality t-shirt/sweater. unfortunately  it is made of cheap looking material that is 50% acrylic and see-through.	2021-04-23T00:33:35Z
13914	1	2	[0, 100, 269, 101, 209, 13344, 4, 939, 437, 1341, 4716, 1459, 8, 33, 10, 543, 86, 2609, 13344, 7, 2564, 97, 87, 239, 253, 21288, 3595, 4, 209, 32, 372, 741, 73, 438, 9, 5, 39328, 1437, 939, 3568, 10, 706, 11, 144, 21288, 8, 5, 706, 11, 209, 2564, 6683, 4, 67, 657, 5, 5933, 1437, 45, 350, 765, 50, 251, 328, 164, 7, 645, 10, 200, 3195, 1437, 939, 33, 5, 36838, 8, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like these shorts. i'm quite petite and have a hard time finding shorts to fit other than high end denim brands. these are great b/c of the sizing  i wear a 24 in most denim and the 24 in these fit perfectly. also love the length  not too short or long! going to order a second color  i have the plum and love it.	2021-04-23T00:33:35Z
7927	-1	0	[0, 100, 218, 75, 216, 54, 42, 74, 2564, 4, 1326, 98, 11962, 15, 5, 1421, 8, 939, 802, 42, 21, 164, 7, 28, 5, 1969, 227, 191, 3588, 479, 479, 479, 53, 95, 1415, 101, 10, 14072, 328, 939, 206, 5, 22, 29008, 113, 531, 33, 13596, 88, 41, 40245, 3989, 111, 941, 5, 3701, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I don't know who this would fit. looks so cute on the model and i thought this was going to be the perfect between season dress . . . but just looked like a sack! i think the ""knit"" must have stretched into an unnatural shape - especially the arms!"	2021-04-23T00:33:35Z
13378	-1	0	[0, 8275, 45, 3844, 110, 418, 15, 42, 4, 1437, 23, 78, 1437, 939, 2162, 25172, 23324, 15671, 2457, 1855, 10968, 765, 8, 939, 2638, 24, 4, 98, 939, 2162, 42, 9304, 11, 1400, 350, 4, 939, 16937, 106, 2350, 8, 51, 258, 376, 66, 3195, 1672, 4, 939, 21, 98, 4817, 4, 1437, 1437, 856, 28831, 1437, 939, 222, 45, 304, 38317, 50, 1855, 9396, 4325, 1437, 939, 1266, 939, 218, 17809, 90, 304, 106, 4, 118, 40, 671, 106, 258, 4, 1437, 202, 7758, 4, 42, 16, 1099, 1318, 615, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Do not waste your money on this.  at first  i bought pilcro hyphen chinos short and i loved it. so i bought this pants in store too. i laundry them yesterday and they both came out colorless. i was so shock.   fyi  i did not use bleach or chrolox  i mean i don''t use them.i will return them both.  still mad. this is bad quality enough worth it.	2021-04-23T00:33:35Z
1313	0	1	[0, 100, 269, 657, 5, 356, 9, 42, 13855, 6439, 1437, 9881, 53, 30228, 4, 3989, 352, 53, 3473, 4, 939, 437, 195, 108, 306, 8, 1437, 1122, 7, 277, 37102, 1437, 35563, 28762, 7, 2985, 1750, 4, 5, 5856, 58, 1181, 15, 162, 87, 5, 1421, 11, 5, 2170, 1437, 53, 117, 936, 89, 142, 51, 214, 740, 16368, 4, 9178, 6294, 5, 3124, 6538, 32, 350, 380, 4, 127, 11689, 924, 1437, 8, 5, 1989, 65, 939, 300, 376, 5009, 19, 103, 9, 5, 26370, 5326, 219, 567, 21697, 196, 15, 5, 124, 4, 24, 18, 67, 3518, 7, 28, 3841, 17317, 8, 14, 18, 19887, 13, 9881, 3568, 4, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love the look of this jumpsuit  casual but classy. shapely but comfortable. i'm 5'4 and  similar to another reviewer  proportional torso to leg ratio. the legs were longer on me than the model in the picture  but no problem there because they're cuffed.however the arm holes are too big. my bra shows  and the particular one i got came damaged with some of the embroidery coming unraveled on the back. it's also supposed to be dry cleaned and that's annoying for casual wear. returning it.	2021-04-23T00:33:35Z
7146	1	2	[0, 100, 2162, 5, 13504, 73, 1879, 4405, 6184, 196, 65, 11, 1836, 545, 4, 939, 2638, 5, 1254, 9, 5, 2419, 98, 203, 14, 939, 2740, 10, 200, 65, 11, 5, 276, 6184, 15, 1392, 4, 122, 1437, 939, 192, 51, 214, 202, 577, 15, 11855, 98, 939, 33, 10, 155, 2586, 36, 627, 28079, 19, 375, 523, 26224, 322, 5, 5933, 16, 1969, 4, 24, 18, 3473, 1437, 21, 5065, 157, 1437, 8, 34, 6718, 4, 939, 657, 209, 4, 939, 197, 33, 2162, 5, 97, 29363, 3569, 19553, 4, 939, 348, 56, 205, 304, 66, 9, 106, 42, 1035, 8, 40, 11, 5, 19727, 377, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the navy/ivory patterned one in size 16. i loved the details of the faces so much that i ordered a second one in the same pattern on sale. now  i see they're still available on clearance so i have a 3rd (the ivory with pastel stripes). the length is perfect. it's comfortable  washes well  and has personality. i love these. i should have bought the other whimsical prints. i've had good use out of them this summer and will in the colder months too.	2021-04-23T00:33:35Z
14869	1	2	[0, 713, 3588, 34, 70, 5, 5179, 23959, 9, 10, 4187, 4, 5, 2564, 9, 5, 28072, 2463, 16, 1026, 15550, 53, 6473, 8, 5, 24186, 16, 182, 27360, 8, 7021, 219, 4, 939, 657, 5, 3793, 21288, 10199, 600, 24, 32651, 6269, 66, 9, 5, 3737, 8, 939, 56, 7, 935, 24, 66, 4, 939, 524, 9680, 10431, 2491, 16134, 8, 2162, 5, 1836, 290, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has all the hallmarks of a classic. the fit of the bodice is form enhancing but modest and the flare is very feminine and swingy. i love the soft denim fabric though it smelled funny out of the package and i had to air it out. i am 140# 36dd and bought the size 8.	2021-04-23T00:33:35Z
14081	1	2	[0, 713, 16, 215, 10, 9869, 3089, 11556, 328, 5, 3195, 16, 1528, 7, 5, 2170, 4, 939, 524, 10, 2671, 1816, 5579, 245, 108, 466, 113, 8, 1836, 316, 1437, 8, 939, 2162, 5, 739, 4, 5, 2564, 21, 2721, 5579, 405, 21, 36341, 15, 127, 540, 12, 5652, 12, 20473, 1084, 22580, 1437, 53, 938, 75, 1087, 1722, 219, 23, 70, 4, 24, 222, 45, 2999, 198, 5, 10762, 50, 11044, 5, 169, 103, 6148, 12, 658, 3089, 27195, 109, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is such a lovely blouse! the color is true to the picture. i am a bigger girl--5'9"" and size 12  and i bought the large. the fit was beautiful--it was forgiving on my less-than-perfect midsection  but wasn't billowy at all. it did not pull around the shoulders or bust the way some button-up blouses do."	2021-04-23T00:33:35Z
2294	0	1	[0, 2847, 1135, 34910, 584, 42, 21, 350, 765, 939, 1276, 7, 860, 24, 42563, 4, 5, 3588, 16, 15652, 5, 5780, 326, 821, 364, 12189, 98, 11962, 53, 5, 8194, 16, 17401, 4, 5, 4716, 1459, 5712, 389, 31, 4793, 61, 839, 24, 18, 235, 223, 110, 29673, 98, 47, 517, 6992, 8, 951, 1516, 10, 311, 4, 24, 18, 9327, 142, 42, 3588, 16, 15652, 4, 24, 74, 2564, 326, 1872, 4682, 5933, 4, 9574, 42, 65, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So despite reviewers saying this was too short i decided to try it anyways. the dress is adorable the print t g e pockets so cute but the description is incorrect. the petite falls 30 from shoulder which means it's right under your bum so you move anyway and someone gets a show. it's unfortunate because this dress is adorable. it would fit tts except length. unfortunately this one has to go back.	2021-04-23T00:33:35Z
4168	1	2	[0, 29287, 16170, 3588, 328, 24, 1326, 2310, 1437, 27360, 8, 5, 1318, 9, 5, 10199, 16, 182, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress! it looks fresh  feminine and the quality of the fabric is very nice.	2021-04-23T00:33:35Z
14244	1	2	[0, 100, 524, 98, 3911, 42, 21, 45, 25845, 5083, 11, 5, 1345, 328, 114, 10610, 5, 169, 24, 197, 28, 10610, 24, 74, 33, 1088, 66, 137, 164, 15, 1392, 4, 4420, 24, 16, 490, 159, 349, 526, 53, 47, 240, 7, 7117, 10, 7494, 1025, 5, 124, 98, 5, 124, 16, 314, 455, 8, 836, 5, 7494, 66, 88, 5, 760, 15, 2380, 740, 3796, 154, 11, 5, 760, 734, 5349, 42, 10, 5386, 352, 12058, 2125, 328, 939, 657, 24, 8, 40, 3568, 24, 19, 127, 9219, 10844, 7, 21451, 16576, 4, 939, 524, 10, 1081, 15240, 661, 8, 6004, 8, 114, 47, 32, 2053, 59, 42, 2125, 3704, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so surprised this was not styled properly in the photo! if worn the way it should be worn it would have sold out before going on sale. yes it is open down each side but you need to slide a belt inside the back so the back is left full and bring the belt out into the front on sides cinching in the front...making this a dramaticly gorgeous piece! i love it and will wear it with my leather jeans to pencil skirt. i am a personal stylist and designer and if you are thinking about this piece jump	2021-04-23T00:33:35Z
19367	1	2	[0, 713, 16, 5, 371, 13855, 6439, 939, 348, 2740, 8, 1982, 10, 1551, 13, 42, 191, 4, 42, 13855, 6439, 16, 5, 275, 30, 444, 4, 939, 2162, 24, 11, 127, 4505, 1836, 650, 36, 2881, 417, 5579, 2983, 12, 3170, 43, 8, 24, 2564, 162, 1437, 190, 600, 939, 437, 6764, 36, 245, 108, 290, 4, 245, 18653, 939, 74, 224, 24, 1326, 203, 5, 276, 25, 24, 473, 15, 5, 1421, 1437, 2085, 41, 10468, 10941, 11, 5, 5856, 15, 162, 4, 657, 14, 5, 5856, 32, 6387, 62, 30, 10, 12207, 8, 10, 6788, 5579, 2362, 9800, 33827, 1538, 5856, 4, 939, 524, 55, 5856, 87, 251, 28762, 36, 118, 2333, 3568, 10, 2357, 113, 11, 1090, 424, 19, 20250, 322, 5, 13855, 2]	"This is the third jumpsuit i've ordered and written a review for this season. this jumpsuit is the best by far. i bought it in my usual size small (32d--31-38) and it fit me  even though i'm tall (5' 8.5""). i would say it looks much the same as it does on the model  maybe an inch shorter in the legs on me. love that the legs are rolled up by a tab and a snap--no uncomfortable elasticized legs. i am more legs than long torso (i usually wear a 33"" inseam with flats). the jumpsuit is very easy to g"	2021-04-23T00:33:35Z
14923	0	1	[0, 133, 24150, 4617, 16, 11962, 8, 157, 626, 4, 5, 10199, 16, 2579, 1318, 1437, 53, 5, 809, 9, 5, 6399, 269, 630, 75, 33, 143, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sleeve detail is cute and well done. the fabric is nice quality  but the body of the shirt really doesn't have any shape.	2021-04-23T00:33:35Z
14052	0	1	[0, 17986, 36646, 1437, 939, 197, 33, 13165, 7, 986, 6173, 4, 5329, 1437, 42, 299, 1237, 182, 739, 4, 2496, 11036, 1437, 24, 16, 15983, 4, 939, 74, 224, 47, 115, 109, 203, 357, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ahhh  i should have listened to previous reviews. indeed  this top runs very large. style wise  it is ok. i would say you could do much better at retailer.	2021-04-23T00:33:35Z
12907	0	1	[0, 100, 2638, 5, 356, 9, 42, 299, 77, 939, 794, 24, 804, 1437, 959, 1437, 77, 939, 829, 24, 939, 21, 24282, 5779, 4, 5, 3195, 9, 5, 299, 21, 430, 87, 99, 939, 9568, 3225, 4, 479, 405, 18, 169, 55, 160, 1104, 4, 29942, 3654, 127, 2674, 4, 5, 18632, 73, 43106, 9, 10199, 15, 5, 809, 9, 5, 299, 21, 350, 583, 1368, 30451, 13, 162, 4, 5, 16721, 179, 4617, 23, 5397, 1902, 16, 4613, 1437, 53, 45, 615, 13, 162, 7, 489, 4, 9574, 939, 40, 28, 3357, 42, 65, 4, 45, 10, 478, 13, 127, 12762, 25, 5, 326, 636, 53, 103, 65, 1493, 429, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this top when i saw it online  however  when i received it i was kinda disappointed. the color of the top was different than what i perceived initially. .it's way more off white. ..not my favorite. the texture/pattern of fabric on the body of the top was too near hanky for me. the sequin detail at neckline is wonderful  but not enough for me to keep. unfortunately i will be returning this one. not a hit for my desired as the tic but some one else might love!	2021-04-23T00:33:35Z
12500	1	2	[0, 100, 657, 42, 3588, 328, 11743, 710, 4462, 150, 939, 21, 608, 127, 29224, 13738, 3482, 7, 120, 42, 13, 2185, 1437, 8, 939, 437, 98, 7785, 939, 222, 328, 24, 18, 215, 10, 3473, 3588, 111, 4140, 219, 8, 45, 350, 7174, 50, 350, 2016, 9, 10, 10199, 4, 24, 15029, 157, 19, 326, 6183, 8, 10, 251, 1886, 6703, 11, 5, 2608, 1437, 50, 15, 24, 18, 308, 19, 10, 445, 26922, 4, 2496, 8, 2564, 32, 372, 111, 42, 3588, 16, 2422, 34203, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! splurged while i was doing my christmas shopping to get this for myself  and i'm so glad i did! it's such a comfortable dress - stretchy and not too thin or too heavy of a fabric. it pairs well with tights and a long cardigan in the winter  or on it's own with a statement necklace. style and fit are great - this dress is super flattering 	2021-04-23T00:33:35Z
8609	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 9540, 13, 127, 1013, 1504, 7, 3514, 41607, 53, 40591, 7, 645, 24, 804, 396, 1782, 24, 78, 528, 7, 5, 425, 4, 24, 2035, 94, 363, 19, 5, 14893, 3064, 160, 8, 10, 739, 4683, 11, 5, 760, 7524, 4, 5, 14187, 1025, 16, 34, 10, 182, 6162, 2968, 1988, 14963, 619, 8, 939, 64, 67, 192, 650, 910, 7418, 3544, 12748, 11, 5, 14187, 4, 11, 1285, 1437, 5, 19008, 15, 5, 9540, 16, 2778, 35156, 8, 5, 10762, 32, 37342, 12213, 5, 15503, 61, 817, 1980, 10762, 2082, 101, 10, 516, 3178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price. it arrived last night with the buttons falling off and a large hole in the front pocket. the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining. in addition  the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba	2021-04-23T00:33:35Z
15691	-1	0	[0, 100, 437, 2333, 10, 475, 4791, 548, 2378, 4, 939, 303, 42, 299, 7, 356, 6162, 8, 2564, 12101, 4, 24, 16, 67, 182, 7174, 1468, 8, 969, 960, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a maeve fan. i found this top to look cheap and fit poorly. it is also very thin material and showed everything.	2021-04-23T00:33:35Z
5028	1	2	[0, 100, 524, 269, 1372, 19, 209, 10844, 4, 1531, 2564, 1437, 239, 13332, 15346, 1437, 372, 4617, 1437, 8, 33, 95, 5, 235, 1280, 9, 4140, 4, 939, 33, 10610, 106, 204, 498, 8, 2220, 75, 15158, 106, 648, 36, 118, 465, 42, 2607, 3989, 127, 92, 10844, 43, 8, 51, 202, 2564, 101, 10, 3473, 19015, 4, 10, 430, 10619, 15, 5, 12256, 62, 10844, 142, 9, 5, 3195, 328, 657, 106, 328, 939, 6329, 2564, 10, 1132, 1437, 2740, 971, 11, 209, 8, 51, 32, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am really happy with these jeans. fun fit  high waisted  great detail  and have just the right amount of stretch. i have worn them 4 times and haven't washed them yet (i find this helps shape my new jeans) and they still fit like a comfortable glove. a different twist on the ripped up jeans because of the color! love them! i normally fit a 29  ordered 28 in these and they are perfect!	2021-04-23T00:33:35Z
18235	0	1	[0, 100, 2638, 42, 299, 77, 939, 794, 24, 804, 1437, 8, 939, 202, 657, 5, 1114, 9, 24, 4, 9574, 1437, 5, 7356, 9, 5, 1521, 1064, 765, 4, 939, 437, 195, 108, 306, 885, 73, 10, 251, 11257, 28762, 4, 939, 2740, 127, 4505, 650, 1437, 8, 5, 3701, 15, 5, 6399, 58, 98, 251, 328, 741, 73, 438, 9, 5, 169, 5, 2380, 9, 5, 299, 847, 62, 8, 127, 2631, 385, 7050, 1437, 939, 218, 75, 206, 10, 4716, 1459, 74, 173, 13, 162, 4, 215, 10, 11962, 299, 1437, 53, 24, 95, 351, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top when i saw it online  and i still love the idea of it. unfortunately  the execution of the design fell short. i'm 5'4 w/ a long lean torso. i ordered my usual small  and the arms on the shirt were so long! b/c of the way the sides of the top cut up and my 34 d chest  i don't think a petite would work for me. such a cute top  but it just won't work for me.	2021-04-23T00:33:35Z
8227	-1	0	[0, 713, 23204, 1326, 372, 11, 5, 2170, 53, 77, 24, 376, 11, 5, 7107, 1224, 66, 7, 28, 7934, 4, 939, 1381, 24, 19, 10, 7494, 15, 101, 11, 5, 2170, 53, 14, 95, 156, 5, 1086, 23204, 6900, 62, 6128, 4, 5, 1318, 16, 2579, 4, 2085, 39328, 159, 74, 244, 4, 53, 5, 4761, 73, 11802, 16, 164, 124, 4, 939, 524, 6329, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looks great in the picture but when it came in the mail turned out to be enormous. i tried it with a belt on like in the picture but that just made the whole sweater bunch up everywhere. the quality is nice. maybe sizing down would help. but the medium/large is going back. i am normally a medium.	2021-04-23T00:33:35Z
10488	-1	0	[0, 100, 1381, 2498, 24, 1437, 959, 1437, 939, 802, 939, 956, 9699, 7, 3568, 42, 6013, 4, 1437, 9574, 1437, 939, 222, 45, 2229, 42, 6013, 1712, 939, 6640, 3195, 8, 1521, 4, 1437, 78, 1437, 24, 1237, 650, 87, 5, 1675, 1836, 4, 1437, 1437, 24, 2653, 190, 2735, 142, 127, 1836, 16, 3023, 29, 4, 1437, 11, 1285, 1437, 24, 11818, 7, 33424, 877, 10, 809, 516, 4, 1437, 939, 524, 45, 1341, 686, 596, 42, 2594, 1437, 53, 2085, 24, 16, 95, 5, 169, 42, 6013, 16, 4, 1437, 114, 47, 32, 3230, 59, 110, 2853, 809, 24210, 1437, 172, 4420, 1437, 24, 74, 356, 182, 3035, 4, 1437, 959, 1437, 114, 47, 33, 7174, 618, 710, 2, 1, 1, 1, 1, 1, 1]	I tried wearing it  however  i thought i needed courage to wear this tank.  unfortunately  i did not purchase this tank although i liked color and design.  first  it runs small than the regular size.   it feels even smaller because my size is xs.  in addition  it tends to exaggerate a body line.  i am not quite sure why this happens  but maybe it is just the way this tank is.  if you are confident about your upper body posture  then yes  it would look very cool.  however  if you have thin postur	2021-04-23T00:33:35Z
974	1	2	[0, 100, 437, 182, 1339, 219, 59, 3704, 268, 1437, 8, 42, 65, 16, 4091, 40716, 1969, 328, 939, 657, 141, 24, 1326, 101, 10, 3588, 23, 78, 18969, 4, 24, 1237, 10, 410, 380, 142, 9, 5, 24901, 2564, 24, 16, 3518, 7, 33, 1437, 939, 23855, 159, 142, 9, 5, 4709, 6195, 405, 443, 4, 16109, 30625, 8, 47, 581, 28, 2051, 4, 42, 16, 164, 7, 1331, 66, 1769, 1437, 218, 75, 2067, 13, 24, 7, 213, 15, 1392, 328, 36, 12778, 9997, 127, 1400, 16, 416, 66, 9, 3023, 29, 18, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very picky about jumpers  and this one is abolutely perfect! i love how it looks like a dress at first glance. it runs a little big because of the oversized fit it is supposed to have  i sized down because of the armpit area. nude garments and you'll be fine. this is going to sell out fast  don't wait for it to go on sale! (seriously my store is already out of xs's)	2021-04-23T00:33:35Z
14385	0	1	[0, 713, 16, 41, 1365, 12, 12891, 983, 2125, 4, 24, 36045, 10, 828, 2773, 53, 24, 18, 3137, 24382, 8, 7021, 219, 4, 939, 21, 10, 410, 10985, 59, 141, 7, 3568, 5, 6399, 528, 7, 5, 490, 22990, 6184, 36, 282, 6343, 11689, 50, 16109, 740, 5602, 16276, 939, 437, 202, 45, 686, 114, 24, 18, 3901, 7, 3568, 396, 10, 740, 5602, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an easy-going weekend piece. it wrinkles a bit easily but it's comfy and swingy. i was a little confused about how to wear the shirt due to the open lace pattern (nude bra or nude cami?) i'm still not sure if it's appropriate to wear without a cami	2021-04-23T00:33:35Z
13480	0	1	[0, 100, 23855, 159, 65, 1836, 8, 24, 18, 202, 350, 380, 19, 5, 1457, 748, 12, 20020, 2496, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized down one size and it's still too big with the double v-neck style. this is going back.	2021-04-23T00:33:35Z
