review_id	sentiment	label_id	input_ids	review_body	date
2648	1	2	[0, 2847, 939, 657, 42, 299, 4, 939, 300, 24, 11, 909, 8, 1275, 4, 258, 32, 2770, 8, 213, 19, 59, 932, 4, 51, 422, 10, 828, 739, 4, 939, 2345, 9, 18774, 7, 1166, 5, 6929, 8, 802, 24, 21, 95, 10, 13178, 326, 7363, 42041, 4, 939, 4021, 24, 11, 5, 21, 1843, 15, 1675, 9629, 8, 2569, 514, 8, 10601, 24, 7, 3841, 4, 939, 74, 224, 24, 28704, 158, 207, 23, 144, 4, 1684, 14, 1437, 117, 2249, 4, 11, 754, 1437, 24, 10698, 357, 71, 24, 15383, 3153, 187, 24, 21, 10, 828, 380, 4, 3334, 1437, 114, 47, 109, 45, 3841, 2382, 42, 1437, 47, 32, 164, 136, 7508, 4664, 1437, 53, 939, 2, 1, 1, 1, 1, 1, 1, 1]	So i love this top. i got it in black and red. both are amazing and go with about anything. they run a bit large. i sort of forgot to read the label and thought it was just a cotton turtleneck. i threw it in the washer on regular settings and cold water and hung it to dry. i would say it shrunk 10% at most. beyond that  no difference. in fact  it fits better after it shrank since it was a bit big. obviously  if you do not dry clean this  you are going against manufacturer recommendations  but i	2021-04-23T00:33:35Z
17351	0	1	[0, 100, 2162, 5, 8978, 3195, 4, 939, 56, 10, 543, 86, 23256, 24, 25, 24, 16, 98, 251, 4, 187, 24, 16, 10, 326, 7363, 42041, 8, 765, 24150, 1437, 47, 581, 240, 10, 8443, 50, 23204, 15, 299, 4, 1085, 1415, 235, 4, 24, 34, 10, 3487, 239, 8, 3229, 5397, 1437, 98, 24043, 11837, 1415, 7735, 4, 765, 20200, 399, 75, 173, 1169, 4, 939, 437, 195, 108, 306, 113, 8, 2162, 5, 650, 4, 1835, 24, 13, 5, 1855, 35558, 242, 740, 20734, 5397, 61, 1006, 203, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the orange color. i had a hard time styling it as it is so long. since it is a turtleneck and short sleeve  you'll need a jacket or sweater on top. nothing looked right. it has a relatively high and tight neck  so sweaters looked weird. short jackets didn't work either. i'm 5'4"" and bought the small. returned it for the charente cowl neck which worked much better"	2021-04-23T00:33:35Z
15711	-1	0	[0, 100, 2740, 42, 187, 24, 1415, 98, 11962, 15, 5, 1421, 479, 77, 939, 24, 2035, 1437, 939, 21, 2283, 7, 860, 24, 15, 1437, 53, 77, 939, 222, 734, 3662, 895, 4, 5, 3195, 16, 30324, 8, 5, 299, 1237, 739, 1437, 45, 7, 4521, 14, 5, 1468, 16, 350, 2016, 13, 10, 765, 30145, 5202, 299, 36, 7269, 24, 18, 9321, 322, 939, 269, 770, 7, 101, 24, 8, 19639, 7727, 2577, 24, 8, 172, 2057, 24, 11, 5, 3841, 254, 7, 17652, 24, 10, 828, 4, 11, 5, 253, 1437, 939, 1276, 14, 24, 938, 75, 966, 24, 4, 350, 1099, 1437, 25, 5, 4286, 21, 10, 205, 65, 4, 24, 95, 1447, 11, 5, 7356, 4, 2, 1, 1, 1, 1, 1, 1]	I ordered this since it looked so cute on the model . when i it arrived  i was excited to try it on  but when i did...blah. the color is murky and the top runs large  not to mention that the material is too heavy for a short sleeved top (plus it's lined). i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit. in the end  i decided that it wasn't worth it. too bad  as the concept was a good one. it just failed in the execution.	2021-04-23T00:33:35Z
17303	-1	0	[0, 32458, 939, 33, 5335, 350, 341, 7, 3041, 219, 15331, 1437, 50, 5, 847, 9, 42, 21, 45, 235, 13, 162, 1437, 53, 24, 1299, 350, 15898, 198, 5, 5081, 253, 8, 5, 10762, 399, 75, 4477, 235, 15, 162, 4, 39328, 62, 74, 33, 129, 156, 24, 350, 380, 11, 5, 10762, 98, 939, 1835, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 5350, 11454, 73, 13792, 32188, 5120, 8, 2740, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Perhaps i have gotten too used to flowy shirts  or the cut of this was not right for me  but it felt too fitted around the rear end and the shoulders didn't lay right on me. sizing up would have only made it too big in the shoulders so i returned. i am 5'5""  135lbs  34c  curvy/muscular frame and ordered a size small."	2021-04-23T00:33:35Z
4403	-1	0	[0, 100, 56, 42, 11, 127, 9727, 13, 10, 186, 137, 939, 362, 5, 15804, 1437, 142, 939, 802, 24, 74, 146, 5, 847, 990, 741, 24019, 445, 2125, 14, 115, 213, 31, 4105, 7, 9881, 1559, 16362, 4, 939, 437, 195, 108, 466, 113, 1437, 98, 939, 300, 5, 475, 73, 462, 7, 1306, 5933, 4, 2085, 14, 21, 1593, 116, 114, 5, 22, 462, 5526, 3269, 22523, 113, 21, 1165, 2085, 14, 74, 33, 57, 55, 7163, 1437, 53, 42, 631, 21, 2232, 8, 1415, 101, 10, 17284, 14072, 4, 5, 526, 3369, 2629, 36, 1116, 768, 7397, 11, 5, 2356, 43, 376, 62, 7, 95, 81, 127, 1632, 13977, 1437, 15550, 14, 1683, 4, 939, 2638, 5, 2, 1, 1, 1, 1, 1, 1, 1]	"I had this in my cart for a week before i took the plunge  because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings. i'm 5'9""  so i got the m/l to ensure length. maybe that was wrong? if the ""laid flat width"" was included maybe that would have been more helpful  but this thing was massive and looked like a potato sack. the side slits (of course hidden in the photos) came up to just over my natural waist  enhancing that effect. i loved the"	2021-04-23T00:33:35Z
12190	1	2	[0, 100, 657, 42, 299, 4, 97, 34910, 33, 2801, 5, 3793, 1825, 9, 5, 1468, 8, 5, 23889, 1437, 1969, 13, 1136, 73, 20473, 13, 5, 579, 506, 11751, 443, 22, 31421, 113, 1437, 53, 939, 74, 101, 7, 486, 66, 127, 2674, 7510, 9, 5, 299, 145, 5, 15500, 11, 5, 124, 4, 24, 3639, 95, 10, 410, 828, 9, 3793, 2099, 6601, 150, 145, 95, 235, 13, 10, 3473, 983, 23204, 7, 10, 7001, 62, 558, 3901, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top. other reviewers have mentioned the softness of the material and the cozy  perfect for fall/perfect for the sf bay area ""winter""  but i would like to call out my favorite element of the top being the scoop in the back. it adds just a little bit of soft sexiness while being just right for a comfortable weekend sweater to a dressed up office appropriate shirt."	2021-04-23T00:33:35Z
2838	1	2	[0, 713, 65, 16, 169, 357, 11, 621, 4, 30889, 1437, 939, 342, 24, 11, 127, 8107, 129, 44949, 281, 1780, 24, 21, 15, 5, 15240, 1952, 5916, 734, 3056, 1437, 24, 16, 372, 4, 10, 410, 11708, 1437, 2329, 282, 2422, 25156, 12, 219, 77, 939, 829, 24, 1437, 53, 14223, 98, 3793, 4, 5, 15804, 16, 10, 5262, 828, 614, 13, 127, 25896, 1437, 53, 42, 109, 242, 108, 282, 75, 90, 283, 11, 4716, 5110, 98, 939, 56, 7, 23829, 24, 62, 8, 489, 5, 1675, 579, 324, 4, 3055, 298, 35314, 16, 2579, 350, 1437, 7974, 1437, 515, 1368, 90, 4894, 89, 16, 18309, 8, 13504, 8, 14382, 857, 12, 1173, 1437, 24, 1690, 718, 784, 7424, 28, 10610, 19, 932, 7586, 2, 1]	This one is way better in person. admittedly  i put it in my basket only becasue it was on the stylists picks...well  it is great. a little sheer  adn super static-y when i received it  but oh so soft. the plunge is a tiny bit low for my liking  but this doe'n'tt come in petites so i had to suck it up and keep the regular sie. teh coloring is nice too  neutral  event htough there is rust and navy and greay-ish  it stil lcan be worn with anything..	2021-04-23T00:33:35Z
6263	-1	0	[0, 100, 2813, 939, 56, 1166, 5, 97, 6173, 137, 4906, 42, 1152, 4, 6929, 161, 14, 47, 64, 10397, 8, 3841, 6329, 4, 959, 1437, 2115, 14784, 1437, 5, 15705, 10490, 28704, 8, 5, 8725, 14187, 222, 45, 4, 5, 36393, 40, 122, 45, 4477, 3269, 131, 5, 10199, 16427, 23, 5, 15716, 1437, 8, 775, 11, 5, 8725, 14187, 145, 1487, 77, 5, 36393, 16, 3016, 2572, 4, 2778, 5779, 4, 13, 10, 68, 1866, 25916, 1437, 939, 421, 203, 55, 4, 939, 2813, 939, 115, 671, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read the other reviews before purchasing this product. label says that you can wash and dry normally. however  upon washing  the outer layer shrunk and the inner lining did not. the robe will now not lay flat; the fabric pulls at the edges  and results in the inner lining being revealed when the robe is tied shut. extremely disappointed. for a $100 garment  i expected much more. i wish i could return this.	2021-04-23T00:33:35Z
6646	-1	0	[0, 100, 21, 2283, 7, 192, 42, 299, 1437, 2740, 24, 8, 21, 5779, 4, 24, 21, 350, 3229, 420, 5, 7050, 8, 56, 350, 203, 10199, 198, 5, 2576, 4, 939, 1381, 42, 15, 155, 498, 2818, 13, 939, 56, 57, 1593, 11, 986, 15011, 12, 117, 6620, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see this top  ordered it and was disappointed. it was too tight across the chest and had too much fabric around the bottom. i tried this on 3 times hoping for i had been wrong in previous assessments- no luck.	2021-04-23T00:33:35Z
11749	1	2	[0, 100, 524, 195, 108, 134, 113, 8, 5962, 17243, 19, 23739, 8, 14357, 4, 939, 524, 5262, 8, 11875, 53, 939, 33, 326, 359, 10, 11, 2292, 4216, 1437, 10, 2631, 438, 8, 10, 12172, 53, 4, 14, 26, 4, 42, 3588, 156, 162, 356, 6764, 8, 6474, 700, 4, 939, 362, 5, 3023, 29, 4716, 1459, 142, 5, 3023, 29, 5, 21997, 21, 350, 251, 15, 5, 2576, 4, 89, 16, 2710, 9, 3089, 11556, 15, 5, 299, 7, 9824, 5, 22, 26778, 113, 8, 47, 64, 2999, 5, 3588, 62, 50, 159, 7, 146, 24, 55, 3089, 47482, 50, 55, 9, 10, 15898, 6730, 3588, 1437, 7, 110, 12832, 4, 24, 18, 55, 9, 41, 28608, 28079, 3195, 8, 2721, 19, 1637, 50, 4334, 2]	"I am 5'1"" and 120lb with curves and muscles. i am tiny and slim but i have t & a in spades  a 34c and a bubble but. that said. this dress made me look tall and lithe. i took the xs petite because the xs the fringe was too long on the bottom. there is plenty of blouse on the top to accommodate the ""girls"" and you can pull the dress up or down to make it more blousy or more of a fitted column dress  to your preference. it's more of an antique ivory color and beautiful with gold or silver sandals."	2021-04-23T00:33:35Z
18990	-1	0	[0, 713, 3588, 23835, 35907, 4, 7328, 5, 1345, 1437, 5, 13977, 473, 45, 740, 3796, 4, 350, 1099, 4, 5, 8089, 32, 372, 8, 5, 1318, 9, 5, 1468, 16, 2579, 4, 142, 939, 2162, 24, 15, 1392, 1437, 939, 189, 860, 7, 26090, 24, 7, 173, 1437, 53, 3867, 47, 32, 2882, 7, 109, 14, 1437, 63, 10, 117, 213, 4, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress hangs horribly. unlike the photo  the waist does not cinch. too bad. the colors are great and the quality of the material is nice. because i bought it on sale  i may try to tailor it to work  but unless you are willing to do that  its a no go. :-(	2021-04-23T00:33:35Z
5643	0	1	[0, 1106, 47, 33, 26163, 35841, 1437, 101, 162, 1437, 209, 351, 75, 2564, 157, 4, 939, 437, 2333, 10, 1836, 290, 12, 29043, 73, 698, 12, 5982, 3631, 196, 1437, 939, 2162, 209, 11, 10, 739, 8, 5, 1481, 1344, 58, 5, 144, 11956, 233, 4, 56, 7, 671, 13, 45, 12365, 157, 4, 53, 5, 1318, 9, 5, 1152, 21, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have muscular thighs  like me  these won't fit well. i'm usually a size 8-fitted/10-relaxed  i bought these in a large and the shins were the most relaxed part. had to return for not fitting well. but the quality of the product was nice.	2021-04-23T00:33:35Z
4339	0	1	[0, 100, 362, 42, 350, 7, 5, 5124, 2053, 24, 21, 4760, 159, 7, 276, 425, 25, 277, 13454, 30, 5, 276, 1518, 4, 24, 938, 75, 98, 939, 1249, 62, 2746, 169, 350, 203, 13, 10, 7174, 13454, 4, 40, 1153, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took this too to the register thinking it was marked down to same price as another tee by the same brand. it wasn't so i ended up paying way too much for a thin tee. will probably return.	2021-04-23T00:33:35Z
212	0	1	[0, 100, 6640, 5, 3195, 9, 42, 299, 53, 939, 399, 75, 269, 101, 5, 910, 5865, 1329, 39815, 198, 5, 1692, 4, 24, 1326, 101, 951, 95, 326, 10074, 15, 5, 2576, 457, 4, 939, 2162, 42, 13, 127, 1354, 8, 79, 3829, 24, 4, 939, 206, 24, 16, 3473, 8, 10, 205, 299, 7, 7956, 198, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the color of this top but i didn't really like the ruffled stitching around the middle. it looks like someone just tacked on the bottom half. i bought this for my daughter and she likes it. i think it is comfortable and a good top to knock around in.	2021-04-23T00:33:35Z
17535	1	2	[0, 100, 101, 42, 299, 10, 319, 1437, 182, 2579, 4, 939, 657, 5, 1521, 1437, 2496, 1437, 8, 10199, 4, 53, 24, 1237, 350, 650, 4, 939, 33, 10, 5350, 11454, 1955, 1437, 8, 24, 16427, 11, 5, 760, 98, 47, 64, 192, 227, 5, 14893, 1437, 8, 16427, 23, 5, 2576, 25, 157, 4, 939, 2333, 3568, 784, 50, 3023, 462, 1437, 11, 3023, 462, 42, 65, 21, 202, 10, 828, 15898, 941, 198, 5, 11044, 4, 939, 524, 202, 2396, 24, 111, 2818, 7, 2217, 10, 367, 2697, 4, 53, 24, 16, 10, 182, 2579, 299, 19, 5, 10199, 1437, 1521, 1437, 8, 2496, 4, 182, 14160, 328, 24, 1326, 9881, 15, 5, 1421, 53, 64, 28, 3588, 219, 4, 2, 1, 1, 1, 1]	I like this top a lot  very nice. i love the design  style  and fabric. but it runs too small. i have a curvy figure  and it pulls in the front so you can see between the buttons  and pulls at the bottom as well. i usually wear l or xl  in xl this one was still a bit fitted especially around the bust. i am still keeping it - hoping to lose a few pounds. but it is a very nice top with the fabric  design  and style. very stylish! it looks casual on the model but can be dressy.	2021-04-23T00:33:35Z
6748	1	2	[0, 36391, 3588, 7, 3568, 1437, 939, 829, 3617, 33391, 15, 5, 3195, 8, 1521, 9, 5, 3588, 4, 182, 3041, 219, 8, 3473, 1437, 657, 24, 4, 939, 2813, 939, 56, 2162, 10, 1836, 2735, 87, 939, 6329, 52, 102, 142, 24, 1237, 739, 1437, 53, 41, 1374, 372, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun dress to wear  i received numerous compliments on the color and design of the dress. very flowy and comfortable  love it. i wish i had bought a size smaller than i normally wea because it runs large  but an overall great dress	2021-04-23T00:33:35Z
18767	-1	0	[0, 1779, 939, 794, 42, 804, 939, 1320, 342, 24, 15, 127, 22, 26895, 907, 113, 889, 4, 939, 4157, 2746, 5, 1931, 31183, 927, 6738, 3154, 6215, 1103, 98, 939, 21, 2445, 454, 939, 115, 120, 7, 127, 400, 1400, 1437, 11, 5, 10299, 24, 1326, 101, 24, 34, 1088, 66, 804, 53, 939, 524, 686, 24, 40, 28, 124, 11, 388, 1010, 4, 32593, 1437, 127, 741, 947, 119, 1400, 56, 24, 8, 939, 524, 98, 7785, 939, 399, 75, 3844, 127, 418, 50, 86, 12926, 24, 804, 4, 42, 115, 33, 57, 372, 53, 683, 456, 38631, 139, 2039, 5, 2458, 4, 99, 5, 1152, 738, 804, 630, 75, 311, 16, 14, 24, 34, 385, 1168, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"When i saw this online i immediately put it on my ""must buy"" list. i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store  in the meantime it looks like it has sold out online but i am sure it will be back in stock soon. luckily  my b&m store had it and i am so glad i didn't waste my money or time ordering it online. this could have been great but once again antho missed the mark. what the product shot online doesn't show is that it has dol"	2021-04-23T00:33:35Z
14761	-1	0	[0, 8346, 1437, 939, 770, 7, 657, 24, 8, 24, 21, 95, 350, 203, 4, 939, 206, 24, 16, 10, 828, 6012, 8, 7735, 352, 3298, 571, 906, 87, 24, 197, 28, 4, 939, 67, 619, 24, 197, 28, 1950, 9321, 4, 24, 21, 45, 4, 5, 14163, 24787, 8, 6184, 16, 182, 2579, 4, 2085, 114, 24, 21, 9321, 1437, 10, 2735, 1836, 74, 33, 1006, 357, 1437, 53, 13, 5, 425, 1437, 939, 956, 55, 4, 939, 67, 74, 33, 6640, 103, 2345, 9, 1973, 13, 12872, 5, 13977, 10, 828, 77, 992, 8246, 62, 4, 939, 4883, 42, 965, 75, 11, 5, 2170, 1437, 98, 117, 9250, 1437, 53, 2115, 667, 24, 15, 8, 1782, 63, 2233, 3141, 2, 1, 1, 1, 1, 1, 1]	Well  i wanted to love it and it was just too much. i think it is a bit wider and weirdly baggier than it should be. i also feel it should be fully lined. it was not. the exterior wool and pattern is very nice. maybe if it was lined  a smaller size would have worked better  but for the price  i needed more. i also would have liked some sort of option for tightening the waist a bit when zipped up. i realize this isn't in the picture  so no expectation  but upon trying it on and seeing its boxines	2021-04-23T00:33:35Z
7960	0	1	[0, 100, 109, 101, 42, 299, 4, 939, 2162, 5, 6353, 3195, 8, 24, 16, 34203, 1437, 53, 24, 16, 10, 410, 79, 271, 4, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 24, 67, 1302, 7, 28, 10, 410, 15, 5, 739, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like this top. i bought the cream color and it is flattering  but it is a little shear. i need to wear a cami underneath it. it also seems to be a little on the large side.	2021-04-23T00:33:35Z
8683	1	2	[0, 100, 657, 5, 16576, 328, 5, 3195, 16, 2721, 1437, 53, 939, 399, 75, 657, 5, 10199, 4, 24, 18, 350, 15651, 8, 45, 372, 13, 10, 3795, 19, 80, 3610, 2786, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the skirt! the color is beautiful  but i didn't love the fabric. it's too delicate and not great for a mom with two busy boys.	2021-04-23T00:33:35Z
14940	0	1	[0, 100, 2162, 42, 6399, 11, 155, 8089, 4, 3793, 1437, 3473, 10199, 1437, 25, 97, 34910, 33, 2801, 1437, 8, 2579, 4271, 24150, 4, 939, 524, 9753, 352, 5779, 11, 5, 10199, 1318, 187, 71, 2498, 42, 65, 86, 19, 10, 26922, 36, 281, 2343, 11, 5, 2170, 43, 24, 2226, 5262, 16427, 4, 939, 197, 4521, 14, 24, 21, 10, 182, 10798, 26922, 1437, 1085, 4406, 1437, 477, 219, 4753, 4, 939, 40, 144, 533, 671, 70, 155, 15331, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in 3 colors. soft  comfortable fabric  as other reviewers have mentioned  and nice detailed sleeve. i am gravely disappointed in the fabric quality since after wearing this one time with a necklace (as shown in the picture) it developed tiny pulls. i should mention that it was a very plain necklace  nothing sharp  pointy etc. i will most likely return all 3 shirts.	2021-04-23T00:33:35Z
11366	1	2	[0, 100, 222, 45, 33, 5, 276, 676, 25, 5, 97, 34910, 4, 303, 5, 3195, 95, 25, 7092, 111, 10, 31430, 6907, 36, 7078, 7, 356, 10610, 111, 98, 189, 45, 28, 110, 631, 322, 10199, 23835, 15481, 8, 16, 11875, 7059, 15, 162, 4, 251, 615, 13, 2084, 6149, 1033, 53, 372, 19, 10844, 1437, 9759, 918, 8, 251, 26922, 36, 38356, 899, 368, 2787, 322, 5, 5180, 356, 189, 45, 28, 13, 70, 1437, 53, 1374, 939, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not have the same experience as the other reviewers. found the color just as pictured - a dusty pink (made to look worn - so may not be your thing). fabric hangs nicely and is slimming on me. long enough for leggings but great with jeans  booties and long necklace (needs accessorizing). the aged look may not be for all  but overall i love it.	2021-04-23T00:33:35Z
7158	-1	0	[0, 100, 429, 28, 5, 129, 8372, 621, 66, 89, 54, 206, 42, 8443, 16, 45, 1969, 23, 70, 4, 10, 319, 9, 97, 34910, 26, 14, 5, 8443, 1237, 650, 4, 13, 162, 1437, 24, 18, 45, 1528, 23, 70, 1437, 939, 56, 7, 213, 7, 37863, 642, 4716, 1459, 7, 465, 5, 2564, 9796, 1437, 53, 24, 21, 1622, 350, 765, 36, 37615, 87, 291, 113, 25, 24, 982, 15, 5, 998, 1437, 24, 18, 55, 101, 504, 8070, 1437, 61, 16, 10, 631, 939, 818, 393, 2984, 142, 939, 524, 10, 4716, 1459, 621, 328, 939, 218, 75, 190, 236, 7, 213, 1675, 1836, 142, 24, 74, 348, 57, 350, 380, 4, 939, 794, 103, 2356, 14, 643, 4202, 2, 1, 1, 1, 1, 1]	"I might be the only odd person out there who think this jacket is not perfect at all. a lot of other reviewers said that the jacket runs small. for me  it's not true at all  i had to go to xxp petite to find the fit acceptable  but it was simply too short (rather than 20"" as it states on the website  it's more like 18"")  which is a thing i almost never experienced because i am a petite person! i don't even want to go regular size because it would've been too big. i saw some photos that others po"	2021-04-23T00:33:35Z
16323	0	1	[0, 100, 33, 57, 10, 380, 2378, 9, 42, 64, 33852, 6004, 98, 77, 939, 794, 5, 23204, 15, 5, 3748, 1437, 939, 1320, 2740, 24, 4, 15, 5, 998, 1437, 24, 1326, 182, 2297, 8, 4803, 4740, 15391, 4, 939, 21, 1144, 15894, 77, 939, 794, 24, 11, 621, 4, 77, 939, 1357, 5, 3298, 8, 342, 15, 5, 23204, 1437, 939, 5324, 10, 319, 9, 410, 909, 4863, 15, 5, 8080, 1929, 4, 24, 376, 31, 5, 23204, 4, 1836, 650, 21, 7358, 15, 162, 8, 5, 6538, 15, 5, 10762, 1437, 61, 3518, 7, 356, 2297, 734, 3056, 1437, 5, 7174, 6162, 1468, 5, 23204, 1326, 101, 24, 18, 12256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been a big fan of this canadian designer so when i saw the sweater on the web  i immediately ordered it. on the website  it looks very modern and edgy chic. i was heartbroken when i saw it in person. when i opened the bag and put on the sweater  i noticed a lot of little black marks on the bathroom floor. it came from the sweater. size small was swimming on me and the holes on the shoulders  which supposed to look modern...well  the thin cheap material the sweater looks like it's ripped.	2021-04-23T00:33:35Z
8091	1	2	[0, 133, 1468, 16, 2422, 3793, 8, 5, 3195, 16, 1514, 15, 4, 939, 33, 1275, 2549, 1437, 98, 4906, 10, 299, 11, 143, 1275, 6328, 64, 28, 114, 24382, 734, 12338, 23932, 299, 13, 2428, 1437, 1035, 8, 1136, 2516, 328, 939, 13636, 16380, 4318, 1437, 36, 31653, 6459, 129, 15, 5, 3912, 2859, 2749, 43, 8, 24, 28704, 1437, 53, 95, 5, 5933, 10, 828, 4, 65, 9, 127, 856, 4097, 6215, 5935, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is super soft and the color is spot on. i have red hair  so purchasing a top in any red tone can be iffy...great transitional top for spring  summer and fall seasons! i accidentally dried mine  (thankfully only on the lowest heat setting) and it shrunk  but just the length a bit. one of my fave retailer purchases.	2021-04-23T00:33:35Z
